         654   1.16350007       3157.85254       65163.9766    
         655   1.16375005       3141.60767       64814.9023    
         656   1.16400003       3125.44312       64467.7695    
         657   1.16425002       3109.37549       64122.5742    
         658   1.16450000       3093.38721       63779.2969    
         659   1.16474998       3077.48364       63437.9336    
         660   1.16499996       3061.66968       63098.4688    
         661   1.16525006       3045.93384       62760.7305    
         662   1.16550004       3030.28662       62425.0312    
         663   1.16575003       3014.72241       62091.1992    
         664   1.16600001       2999.24023       61759.2266    
         665   1.16624999       2983.84570       61429.0938    
         666   1.16649997       2968.52686       61100.8008    
         667   1.16674995       2953.29443       60774.3281    
         668   1.16700006       2938.13696       60449.5195    
         669   1.16725004       2923.06494       60126.6641    
         670   1.16750002       2908.07251       59805.6055    
         671   1.16775000       2893.16479       59486.3281    
         672   1.16799998       2878.33569       59168.8203    
         673   1.16824996       2863.57959       58853.0781    
         674   1.16849995       2848.90649       58539.0859    
         675   1.16875005       2834.30566       58226.6875    
         676   1.16900003       2819.79248       57916.1680    
         677   1.16925001       2805.35034       57607.3711    
         678   1.16949999       2790.98975       57300.2891    
         679   1.16974998       2776.70483       56994.9062    
         680   1.16999996       2762.49536       56691.2148    
         681   1.17025006       2748.35010       56389.0625    
         682   1.17050004       2734.29517       56088.7305    
         683   1.17075002       2720.30908       55790.0586    
         684   1.17100000       2706.40161       55493.0391    
         685   1.17124999       2692.56763       55197.6680    
         686   1.17149997       2678.80127       54903.9297    
         687   1.17175007       2665.10742       54611.6758    
         688   1.17200005       2651.49561       54321.1797    
         689   1.17225003       2637.95044       54032.2891    
         690   1.17250001       2624.47681       53744.9961    
         691   1.17275000       2611.07886       53459.2891    
         692   1.17299998       2597.75122       53175.1641    
         693   1.17324996       2584.49390       52892.6094    
         694   1.17350006       2571.30127       52611.4805    
         695   1.17375004       2558.18286       52332.0391    
         696   1.17400002       2545.13354       52054.1367    
         697   1.17425001       2532.15747       51777.7734    
         698   1.17449999       2519.24976       51502.9336    
         699   1.17474997       2506.40967       51229.6133    
         700   1.17499995       2493.63721       50957.7969    
         701   1.17525005       2480.92700       50687.3555    
         702   1.17550004       2468.28833       50418.5312    
         703   1.17575002       2455.71606       50151.1914    
         704   1.17600000       2443.21436       49885.3242    
