         651   1.16275001       1014.18201       20941.5957    
         652   1.16299999       1008.96057       20829.3438    
         653   1.16324997       1003.76685       20717.7148    
         654   1.16350007       998.600525       20606.6562    
         655   1.16375005       993.463501       20496.2695    
         656   1.16400003       988.351746       20386.4980    
         657   1.16425002       983.270813       20277.3359    
         658   1.16450000       978.214844       20168.7832    
         659   1.16474998       973.185669       20060.8340    
         660   1.16499996       968.184875       19953.4863    
         661   1.16525006       963.208740       19846.6836    
         662   1.16550004       958.260742       19740.5273    
         663   1.16575003       953.338867       19634.9590    
         664   1.16600001       948.442993       19529.9805    
         665   1.16624999       943.574768       19425.5840    
         666   1.16649997       938.730530       19321.7676    
         667   1.16674995       933.913574       19218.5293    
         668   1.16700006       929.120361       19115.8145    
         669   1.16725004       924.354248       19013.7188    
         670   1.16750002       919.613220       18912.1914    
         671   1.16775000       914.898987       18811.2266    
         672   1.16799998       910.209595       18710.8223    
         673   1.16824996       905.543274       18610.9746    
         674   1.16849995       900.903320       18511.6816    
         675   1.16875005       896.286072       18412.8926    
         676   1.16900003       891.696594       18314.6992    
         677   1.16925001       887.129639       18217.0488    
         678   1.16949999       882.588379       18119.9395    
         679   1.16974998       878.071106       18023.3691    
         680   1.16999996       873.577637       17927.3340    
         681   1.17025006       869.104553       17831.7852    
         682   1.17050004       864.659973       17736.8125    
         683   1.17075002       860.237183       17642.3633    
         684   1.17100000       855.839294       17548.4395    
         685   1.17124999       851.464539       17455.0332    
         686   1.17149997       847.111267       17362.1445    
         687   1.17175007       842.780884       17269.7266    
         688   1.17200005       838.476440       17177.8633    
         689   1.17225003       834.193115       17086.5078    
         690   1.17250001       829.932312       16995.6582    
         691   1.17275000       825.695496       16905.3105    
         692   1.17299998       821.481018       16815.4609    
         693   1.17324996       817.288635       16726.1094    
         694   1.17350006       813.116760       16637.2090    
         695   1.17375004       808.968384       16548.8418    
         696   1.17400002       804.841797       16460.9629    
         697   1.17425001       800.738464       16373.5684    
         698   1.17449999       796.656677       16286.6562    
         699   1.17474997       792.596313       16200.2246    
         700   1.17499995       788.557251       16114.2695    
         701   1.17525005       784.537964       16028.7480    
         702   1.17550004       780.541199       15943.7383    
         703   1.17575002       776.565491       15859.1973    
         704   1.17600000       772.612122       15775.1230    
