         655  0.680124998       2203.30396       77806.2891    
         656  0.680400014       2182.01514       77032.1406    
         657  0.680675030       2160.93628       76257.5469    
         658  0.680949986       2140.07764       75484.2891    
         659  0.681225002       2119.42407       74726.5625    
         660  0.681500018       2098.97803       73983.4844    
         661  0.681774974       2078.73730       73241.2969    
         662  0.682049990       2058.69946       72499.1094    
         663  0.682325006       2038.86279       71771.7969    
         664  0.682600021       2019.22498       71059.3516    
         665  0.682874978       1999.78796       70347.1250    
         666  0.683149993       1980.53796       69642.2266    
         667  0.683425009       1961.48474       68937.5469    
         668  0.683699965       1942.62610       68253.9531    
         669  0.683974981       1923.94885       67570.8047    
         670  0.684249997       1905.46216       66887.8750    
         671  0.684525013       1887.16052       66225.1406    
         672  0.684800029       1869.03833       65562.6328    
         673  0.685074985       1851.10474       64907.0039    
         674  0.685350001       1833.34314       64264.9141    
         675  0.685625017       1815.75903       63616.1680    
         676  0.685899973       1798.35779       62986.9492    
         677  0.686174989       1781.12329       62357.9531    
         678  0.686450005       1764.06091       61735.3945    
         679  0.686725020       1747.16882       61119.0508    
         680  0.687000036       1730.44543       60509.1445    
         681  0.687274992       1713.89221       59905.6719    
         682  0.687550008       1697.50073       59308.1953    
         683  0.687824965       1681.27600       58717.1523    
         684  0.688099980       1665.20972       58137.6523    
         685  0.688374996       1649.30029       57558.3711    
         686  0.688650012       1633.55261       56985.0859    
         687  0.688925028       1617.95850       56423.5625    
         688  0.689199984       1602.52283       55861.8164    
         689  0.689475000       1587.23767       55305.8438    
         690  0.689750016       1572.10461       54755.4141    
         691  0.690024972       1557.12524       54211.2031    
         692  0.690299988       1542.29163       53677.6445    
         693  0.690575004       1527.60254       53149.4141    
         694  0.690850019       1513.05945       52615.8555    
         695  0.691125035       1498.66382       52093.1719    
         696  0.691399992       1484.41113       51581.1445    
         697  0.691675007       1470.29712       51074.4414    
         698  0.691949964       1456.32312       50567.7383    
         699  0.692224979       1442.48779       50065.6953    
         700  0.692499995       1428.78699       49568.9805    
         701  0.692775011       1415.22485       49077.5938    
         702  0.693050027       1401.79431       48596.1914    
         703  0.693324983       1388.49976       48119.4531    
         704  0.693599999       1375.33142       47642.7109    
