Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
 9430000        94300    269.83323   -4940.6011    857.13871   -4083.4624    14603.308    11.489548    2803.8053    113.00512    165.08872 
 9440000        94400    260.99241   -4893.3698    829.05542   -4064.3144    18411.156     11.48985    2803.7315    113.15874    165.41372 
 9450000        94500    252.26572   -4898.0003    801.33464   -4096.6657    21675.674    11.410948    2823.1183    113.22479    165.19136 
 9460000        94600    263.79462   -4958.4479    837.95679   -4120.4911    11188.772    11.252644    2862.8342    113.18992    164.39666 
 9470000        94700    256.93308   -4935.6299    816.16074   -4119.4691    12049.843    11.147945    2889.7214    112.89817    164.29403 
 9480000        94800    254.04616   -4894.2318     806.9903   -4087.2415    10841.594    11.135116    2893.0508    112.85589    164.44382 
 9490000        94900    275.20212   -4909.9496    874.19327   -4035.7563    16053.924     11.16864    2884.3668    112.73321    164.44853 
 9500000        95000     269.3888   -4924.9652    855.72696   -4069.2382    15146.943    11.191556    2878.4609    112.70421    164.79608 
 9510000        95100    256.75475   -4928.6344    815.59426   -4113.0402    15083.931    11.175628    2882.5632    113.05011    164.90092 
 9520000        95200    257.75005    -4940.596    818.75591     -4121.84    11745.747     11.16996     2884.026    113.12474    164.75803 
 9530000        95300    262.61903   -4945.1421    834.22247   -4110.9197    13526.131    11.186908    2879.6566    113.43717     164.9917 
 9540000        95400    254.43257    -4922.195    808.21777   -4113.9772    14175.636    11.209995    2873.7262    113.43183    165.28226 
 9550000        95500    264.06686   -4970.5856    838.82156    -4131.764    15037.219    11.231203    2868.2997    113.73751     165.3161 
 9560000        95600    254.90778    -4964.224     809.7273   -4154.4967    11254.425    11.241351    2865.7104    114.31308    165.77045 
 9570000        95700    266.36338   -4989.7779    846.11658   -4143.6613    20089.685     11.28129    2855.5648    114.39626    165.87196 
 9580000        95800    270.03369    -4969.055     857.7755   -4111.2795    25050.887    11.277649    2856.4867      114.729    165.56858 
 9590000        95900    261.76079   -4910.9802     831.4962    -4079.484     8831.336    11.187346    2879.5439    115.33635    165.72183 
 9600000        96000    263.84331   -4899.7495    838.11145    -4061.638    10860.434    11.149658    2889.2775    115.39359    166.02338 
 9610000        96100    264.03427   -4938.2742    838.71804   -4099.5562    20929.785    11.130384    2894.2807    114.97575    166.09095 
 9620000        96200    257.99149   -4966.2165    819.52283   -4146.6936    12257.147    11.074427     2908.905    115.81758    165.89188 
 9630000        96300    260.74906   -4975.7698    828.28239   -4147.4874    11634.029    11.071616    2909.6435    115.99172     165.6565 
 9640000        96400    260.77057   -4955.9331    828.35073   -4127.5824     15336.36    11.109521    2899.7161     115.9662    165.76551 
 9650000        96500    264.77034   -4935.8088    841.05619   -4094.7526    16372.156      11.1395     2891.912    116.12543    165.84708 
 9660000        96600    266.13381   -4922.0392    845.38732   -4076.6518    13360.412    11.137916    2892.3235    115.93871    165.73453 
 9670000        96700    251.65931   -4896.5191    799.40837   -4097.1107    11698.102    11.119234    2897.1829    116.58778    165.70563 
 9680000        96800    256.62992   -4923.8412    815.19775   -4108.6435     9415.238    11.122175    2896.4169    116.83189    165.92749 
 9690000        96900    258.72267   -4925.2537    821.84548   -4103.4082    15368.638    11.179412    2881.5875     117.2218    166.10204 
 9700000        97000    266.80927   -4951.2818    847.53296   -4103.7488    14667.797    11.224431    2870.0301    117.39996    166.34693 
 9710000        97100    262.73413   -4980.7636    834.58806   -4146.1755     18800.96    11.246628    2864.3658    117.69841    166.27289 
 9720000        97200    251.08369   -4967.1209    797.57988    -4169.541    11470.939    11.244747    2864.8448    117.70639    166.46632 
 9730000        97300    256.94586    -4974.692    816.20134   -4158.4907    14845.206    11.241091    2865.7764    117.17742    166.72992 
 9740000        97400    265.91608   -4982.3746    844.69569   -4137.6789    16166.663    11.208386    2874.1386    117.44724    166.90977 
 9750000        97500    260.37167   -4918.2396     827.0836    -4091.156    13013.765    11.157032    2887.3679    117.50903    166.53329 
 9760000        97600    270.51519   -4908.9455    859.30499   -4049.6405    13538.758    11.148628    2889.5444    117.27791    166.39557 
 9770000        97700    262.38852   -4902.5784    833.49024   -4069.0881    14486.599    11.194377    2877.7355    116.96195    166.68585 
 9780000        97800    273.35754   -4959.0907    868.33388   -4090.7568    14065.663    11.236139    2867.0396    116.90427    166.86016 
 9790000        97900    259.30386   -4964.4093    823.69164   -4140.7177    20338.606    11.234646    2867.4206    117.27339    166.93803 
 9800000        98000    261.20088   -4986.3919    829.71763   -4156.6743    12244.762    11.186653    2879.7223    117.57124    166.82775 
 9810000        98100    260.24769   -4992.4497    826.68977   -4165.7599    12480.481    11.145381    2890.3861     116.4432    166.76541 
 9820000        98200     264.6348   -5003.8234    840.62564   -4163.1977    12574.345    11.127202    2895.1082    116.72094    166.67263 
 9830000        98300    259.25793   -4969.8444    823.54575   -4146.2987    11842.199    11.103106    2901.3912    117.15035    166.83944 
 9840000        98400     268.1824   -4950.8254    851.89476   -4098.9306    12453.767     11.09779    2902.7811    116.94978    166.86361 
 9850000        98500    271.02743   -4948.2228    860.93216   -4087.2907    18242.275    11.114741     2898.354    117.18545    167.05993 
 9860000        98600    270.61257   -4956.6744    859.61433   -4097.0601    11198.136    11.112016    2899.0649    117.66753    166.73774 
 9870000        98700    256.07669   -4948.0858    813.44037   -4134.6455    12446.588    11.131433    2894.0078    118.33757    166.95726 
 9880000        98800     243.8041   -4938.9353    774.45589   -4164.4794    17075.501    11.160491     2886.473    118.83098    166.89922 
 9890000        98900    260.02015   -4956.9255    825.96699   -4130.9585    16666.924    11.178224    2881.8937    118.35401    167.28434 
 9900000        99000    258.91905   -4932.6793    822.46927     -4110.21    17826.223    11.168256     2884.466    118.11622    167.24038 
 9910000        99100    261.89699   -4941.1627    831.92887   -4109.2339    11518.475    11.116438    2897.9117     118.3433    167.24476 
 9920000        99200    262.62457   -4945.9929    834.24006   -4111.7528    8746.1761    11.087508    2905.4729    117.81728    167.11143 
 9930000        99300    261.56108   -4975.3367    830.86181   -4144.4749    16425.152    11.126025    2895.4147    117.51097    167.17323 
 9940000        99400    265.02749   -5027.7922    841.87306   -4185.9192    11947.438    11.139175    2891.9966    117.01937    167.07021 
 9950000        99500    251.90569   -4977.8252    800.19099   -4177.6342    18529.474    11.162892    2885.8521    117.15895    166.94952 
 9960000        99600    260.62844    -4973.884    827.89926   -4145.9847    17740.407    11.120393     2896.881    117.33648    166.95056 
 9970000        99700     262.4312   -4965.6394    833.62582   -4132.0135    8074.2075    11.037187    2918.7197    117.53224    166.93208 
 9980000        99800    268.35699   -4957.1523    852.44936   -4104.7029    9398.2702    11.026986    2921.4199    117.87207    166.80713 
 9990000        99900     275.1464    -4960.944    874.01626   -4086.9277    15535.829    11.100926    2901.9611    118.15625    167.03864 
10000000       100000    259.58646   -4919.4567    824.58935   -4094.8674     21980.73     11.16747    2884.6691    117.86621    167.29774 
