Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
 9420000        94200    256.34816   -4953.1678    814.30273    -4138.865    6482.8873    10.929444    2947.4925    125.09175    178.13321 
 9430000        94300    260.93653   -4944.3791     828.8779   -4115.5012    9599.7182    10.893051    2957.3398    125.22032    177.92003 
 9440000        94400    259.28716    -4912.403    823.63861   -4088.7644     12493.59    10.925512    2948.5533    125.18717    178.12628 
 9450000        94500    266.96438   -4930.0566    848.02567    -4082.031    14939.068    10.968138    2937.0942    125.71336    177.97452 
 9460000        94600    261.64264   -4918.6371    831.12092   -4087.5162    13234.305    11.005811    2927.0405    125.73221    178.12886 
 9470000        94700    259.79401   -4920.8279    825.24863   -4095.5793    10601.333    11.056183    2913.7049     126.0949     178.1282 
 9480000        94800    255.45659   -4935.3918    811.47062   -4123.9212    11568.165    11.115134    2898.2516    127.03893    178.08006 
 9490000        94900    258.31085   -4929.0524    820.53729   -4108.5151     15450.78    11.131577    2893.9704    126.95105    178.39839 
 9500000        95000    267.82456   -4925.2624     850.7581   -4074.5043    15212.992    11.062929    2911.9282    127.28321    177.88087 
 9510000        95100    269.75747   -4925.3632    856.89808   -4068.4651    8900.3493    10.980951    2933.6672    127.44382    177.76336 
 9520000        95200    261.89095   -4911.7813    831.90968   -4079.8716    10755.349    10.967906    2937.1563    128.50731    177.73909 
 9530000        95300    252.04594   -4932.8202     800.6365   -4132.1837    13072.649     10.99956     2928.704     128.6905    178.19814 
 9540000        95400    253.64514   -4950.2811    805.71646   -4144.5646    8810.2715    11.036675     2918.855    128.74846    178.33511 
 9550000        95500      264.757   -4954.3046    841.01384   -4113.2908    21080.788    11.098621    2902.5638     128.3515    178.51808 
 9560000        95600    264.78028   -4936.9719    841.08778   -4095.8841    16188.265    11.062712    2911.9854    128.38007    178.43446 
 9570000        95700    261.29789   -4922.9255     830.0258   -4092.8997    9053.9316    10.989988    2931.2547    128.88663    178.22589 
 9580000        95800    271.46403   -4900.8459    862.31904   -4038.5269    8588.3106    10.978292    2934.3776    128.79041    178.28041 
 9590000        95900    276.09803   -4898.6466    877.03916   -4021.6074    11710.773    11.016334    2924.2446     128.7738    178.32344 
 9600000        96000     263.9878   -4894.0446    838.57042   -4055.4742    16204.362     11.06585    2911.1595    128.59299    178.27132 
 9610000        96100    257.72399   -4908.5283    818.67311   -4089.8552     11240.49    11.074808    2908.8049    128.51278    178.44975 
 9620000        96200    267.61813   -4950.3852    850.10236   -4100.2828    15235.499    11.088217    2905.2872    128.85041    178.40153 
 9630000        96300    259.51775   -4946.0087    824.37109   -4121.6376    18333.799    11.083112    2906.6255    128.95979    178.68946 
 9640000        96400    261.05433   -4969.2801     829.2521    -4140.028    11387.842    11.042385    2917.3457    129.07833    178.24662 
 9650000        96500    259.59612    -4963.994    824.62002    -4139.374    11039.748    11.009009    2926.1903    129.19459    178.27199 
 9660000        96600    260.17092   -4952.9744     826.4459   -4126.5285    7526.4717     10.98971    2931.3289    128.95497    178.17798 
 9670000        96700    261.30519   -4943.5309    830.04897   -4113.4819    9433.1267     11.03168    2920.1767    128.30062     178.0387 
 9680000        96800    258.99132   -4936.3393    822.69887   -4113.6404    11003.337    11.101784    2901.7368    128.48624    178.11731 
 9690000        96900    255.08043   -4914.0537    810.27573    -4103.778    20287.314    11.164858    2885.3439    129.22341    178.41346 
 9700000        97000    258.61438   -4894.4212    821.50147   -4072.9197     15846.69    11.112695    2898.8878    129.53537    178.07253 
 9710000        97100    264.41775   -4886.9752    839.93617    -4047.039    8656.8769    10.987969    2931.7934    128.81067    177.78505 
 9720000        97200    267.32842   -4886.8646    849.18207   -4037.6825    11098.283    10.895956    2956.5514    128.83477    177.71915 
 9730000        97300    264.13858   -4899.9342    839.04937   -4060.8848    8714.3562    10.872506    2962.9283     128.5153    177.73161 
 9740000        97400    258.66349   -4930.7339    821.65749   -4109.0764    10146.394    10.951299    2941.6103    128.53197    178.28735 
 9750000        97500    262.21555   -4946.2641    832.94078   -4113.3233    15635.813    11.072645    2909.3731    127.94926    178.09378 
 9760000        97600    259.75688    -4929.941    825.13068   -4104.8104    18081.577    11.130415    2894.2726    128.44096    178.05389 
 9770000        97700    265.94129   -4913.7276    844.77578   -4068.9518    17592.873    11.099047    2902.4522    129.06347    178.31792 
 9780000        97800    267.01554   -4892.6467    848.18819   -4044.4585    7165.1062    11.027906    2921.1761    129.27153    178.32092 
 9790000        97900    263.65959   -4906.9343    837.52786   -4069.4065    8643.3359    10.973321     2935.707    128.70798    178.21605 
 9800000        98000    262.50149   -4954.6863    833.84909   -4120.8372    6277.5101    10.948922     2942.249    128.99003    178.36802 
 9810000        98100    265.01295   -4969.6759    841.82685   -4127.8491    11350.923     11.00231     2927.972    129.54663    178.53534 
 9820000        98200    255.91359   -4938.6594    812.92228   -4125.7371    13558.209    11.064342    2911.5563    129.39054    178.84345 
 9830000        98300    268.73059   -4959.9857    853.63612   -4106.3496     14673.16    11.079437    2907.5895    129.27744    178.94284 
 9840000        98400    264.54363   -4928.6165    840.33604   -4088.2804    13660.231    11.051536    2914.9302    129.22485    178.83576 
 9850000        98500    260.57873   -4924.4283    827.74134    -4096.687    7454.8563    11.037933    2918.5223     128.9703    178.92081 
 9860000        98600    265.05784   -4949.6262    841.96947   -4107.6567    12783.169    11.076012    2908.4886    129.25294    178.95107 
 9870000        98700    261.53029   -4945.9279    830.76402   -4115.1639    13056.519    11.120394    2896.8806    129.18979    179.12886 
 9880000        98800     266.9411     -4948.85    847.95171   -4100.8983    15502.465    11.142415    2891.1557    129.39224    179.11463 
 9890000        98900    260.60585    -4895.894    827.82747   -4068.0665    11479.226     11.11858    2897.3533    129.12098    179.06733 
 9900000        99000     270.0388   -4896.3068    857.79172   -4038.5151    14882.526    11.122023    2896.4564     129.2634    179.27094 
 9910000        99100    266.14966   -4915.0905    845.43767   -4069.6528    10030.112    11.126246    2895.3571    129.76369    179.31104 
 9920000        99200    264.10324    -4951.318    838.93713   -4112.3809    9261.1928    11.172353    2883.4083    129.76026    179.25584 
 9930000        99300    255.09498   -4929.7381    810.32193   -4119.4161    19353.251    11.219303     2871.342     129.9572    179.03961 
 9940000        99400    255.97324   -4949.2854    813.11178   -4136.1736    8733.8696    11.193953    2877.8444    130.11747    179.08791 
 9950000        99500    259.79382   -4958.9834    825.24805   -4133.7353    12222.558     11.17251    2883.3679    130.04162    179.01513 
 9960000        99600    262.63473   -4929.0263    834.27233    -4094.754    10533.368    11.165322    2885.2241    129.68466    179.24333 
 9970000        99700    272.98879   -4930.1458    867.16253   -4062.9833    13589.434    11.178764    2881.7546    129.54247     179.3345 
 9980000        99800    272.88456   -4954.6326    866.83144   -4087.8012     19553.45    11.169714    2884.0896     130.4376    179.36444 
 9990000        99900    266.67501   -4965.8142    847.10648   -4118.7077    9481.9112    11.068898    2910.3578    130.91501    179.23646 
10000000       100000    255.72587   -4941.8115      812.326   -4129.4855    10501.525    11.013955    2924.8763    131.35469    179.08497 
