Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -417.98654            0   -417.98654   -43.781906   0.69046757        46656 1.0446244e-31            0 
 8820000      8820000    247.32795   -4550.0886    785.64957    -3764.439    5205.5355    6.5293975    4933.7562    7143.1373    9870.7442 
 8830000      8830000    270.96882   -4556.2394    860.74598   -3695.4934     7439.769    6.5605346      4910.34     7172.074    9871.0704 
 8840000      8840000    258.67035   -4559.3982    821.67928    -3737.719    6304.6732    6.6229491    4864.0651    7145.4321    9814.9881 
 8850000      8850000    267.40214    -4585.061    849.41624   -3735.6448    4172.0307    6.5549258    4914.5415    7192.0372    9904.1202 
 8860000      8860000     265.7466   -4585.7175    844.15735   -3741.5602    9134.6259    6.7327345    4784.7505    7071.2926    9731.1791 
 8870000      8870000    259.91435   -4648.6123    825.63091   -3822.9814    6033.8656    6.3445828    5077.4742    7360.9395    10125.128 
 8880000      8880000     267.8071   -4576.7526    850.70262     -3726.05    9575.8232    6.6381596    4852.9196    7151.3266    9843.5023 
 8890000      8890000    265.69168    -4543.507     843.9829   -3699.5241    6250.7754    6.6857603    4818.3683    7160.2946    9778.2533 
 8900000      8900000    263.50891   -4521.1731    837.04921   -3684.1239    5896.2342    6.9108728    4661.4163    7020.9201    9590.4982 
 8910000      8910000    256.99035   -4659.8384    816.34267   -3843.4957     6735.803    6.5277987    4934.9646    7285.7123    9956.6681 
 8920000      8920000    255.32607   -4577.9937    811.05602   -3766.9377    6224.1754     6.693774    4812.5998    7154.7789    9816.9347 
 8930000      8930000    271.97707   -4587.5532    863.94875   -3723.6044    8676.4498    6.7231523      4791.57    7212.3514    9776.4498 
 8940000      8940000    263.24873   -4642.9784    836.22272   -3806.7557    7169.9953    6.4525214    4992.5375    7475.3615    10058.317 
 8950000      8950000    257.18724   -4621.2595    816.96812   -3804.2914    5897.5832    6.4406309    5001.7546    7526.4133    10080.562 
 8960000      8960000     262.2086   -4602.2731    832.91871   -3769.3544     6999.371    6.3821167    5047.6129    7635.6328    10154.503 
 8970000      8970000    264.93713   -4566.4134      841.586   -3724.8274    7852.0782    6.5600705    4910.6873    7509.0698    9972.7255 
 8980000      8980000    266.30389   -4603.0832    845.92758   -3757.1556    9292.5435    6.6214895    4865.1373    7466.7603    9935.3033 
 8990000      8990000    249.84573   -4594.5299    793.64744   -3800.8824    6148.1718    6.5372837    4927.8043    7567.1712     10041.64 
 9000000      9000000    261.49876   -4562.0687    830.66387   -3731.4048     6630.368    6.7714915    4757.3647    7383.3482    9833.5088 
 9010000      9010000    260.45257   -4520.6661     827.3406   -3693.3255     8588.939    6.8772965    4684.1743    7266.6732    9767.4706 
 9020000      9020000     273.7361   -4613.3758    869.53637   -3743.8394    6045.7929    6.4423845    5000.3931    7586.2986    10196.778 
 9030000      9030000    256.71409    -4569.288    815.46511   -3753.8229    7656.8051    6.5043814    4952.7316    7484.5944    10160.612 
 9040000      9040000    261.29333   -4612.9333     830.0113    -3782.922     7518.378    6.5837119    4893.0536    7433.5198    10102.318 
 9050000      9050000    252.83861   -4527.4339    803.15445   -3724.2794    10664.719    6.7644273    4762.3329    7345.3356    9933.8693 
 9060000      9060000    256.87114   -4599.9917    815.96401   -3784.0276     7312.035    6.6043098    4877.7929    7419.4798    10102.152 
 9070000      9070000    258.34697   -4605.0679    820.65205   -3784.4159    7778.8575    6.6265893     4861.393    7400.3544    10109.323 
 9080000      9080000    272.88829   -4596.0989    866.84326   -3729.2557    7076.5446    6.5361633    4928.6491    7513.5597    10208.172 
 9090000      9090000    257.26612   -4592.7683    817.21866   -3775.5497    6114.0703    6.5113093     4947.462    7576.4614    10250.534 
 9100000      9100000    270.44323   -4597.9738     859.0764   -3738.8974    4843.3381    6.5598999    4910.8151    7543.4492    10218.212 
 9110000      9110000    247.92457   -4612.1011    787.54478   -3824.5563    6456.6968    6.7040368    4805.2324    7436.5696    10070.976 
 9120000      9120000    261.80936   -4583.4809    831.65049   -3751.8304    5182.0836    6.6778391    4824.0838    7476.0564    10131.394 
 9130000      9130000    272.05289   -4584.1418    864.18958   -3719.9522    7243.3674    6.6301211    4858.8034    7495.9529    10180.666 
 9140000      9140000    250.21911   -4574.1892    794.83349   -3779.3557    6051.5463    6.7417839     4778.328    7439.5205    10081.429 
 9150000      9150000    266.92377   -4577.9836    847.89669   -3730.0869    6242.3436    6.6108681    4872.9538    7553.5069    10222.626 
 9160000      9160000    271.38394   -4544.8575    862.06463   -3682.7929    7754.3862    6.7946879    4741.1236    7473.9297    10046.557 
 9170000      9170000    262.42506   -4610.3215    833.60631   -3776.7152    5076.2974    6.6005429    4880.5766    7653.4221    10246.952 
 9180000      9180000    262.07155   -4593.3072    832.48335   -3760.8238    7441.5675     6.611782    4872.2803    7683.1254    10253.447 
 9190000      9190000    253.62468   -4599.0352    805.65145   -3793.3838    8008.2071    6.6448591    4848.0268    7585.0617    10221.335 
 9200000      9200000     263.3209   -4573.1325    836.45199   -3736.6806    6613.1976    6.8254654    4719.7449    7382.8126    10047.515 
 9210000      9210000    270.65016   -4612.6496    859.73374   -3752.9159    8552.5684    6.7221851    4792.2595    7443.9556     10172.15 
 9220000      9220000    258.30009   -4646.2831    820.50311     -3825.78    8273.1379    6.3748879    5053.3367    7677.6502     10541.98 
 9230000      9230000     256.0078   -4558.8257    813.22156   -3745.6042    4354.5468    6.2656799    5141.4141    7767.7955    10695.282 
 9240000      9240000    269.41433   -4588.1245    855.80807   -3732.3165    6524.8357    6.5735404    4900.6248    7536.2308    10350.589 
 9250000      9250000     249.7002   -4608.3085    793.18515   -3815.1234    7012.1267    6.4107283    5025.0851    7678.8922    10518.058 
 9260000      9260000    252.72918   -4517.6369    802.80685     -3714.83    8737.3241    6.9011183     4668.005    7272.7207    10061.192 
 9270000      9270000    260.70268   -4576.8082    828.13506   -3748.6732    8294.0572    6.8152001    4726.8539    7317.7679    10147.191 
 9280000      9280000    273.94165   -4542.0265    870.18932   -3671.8372    6821.3055    6.4318116     5008.613    7602.9467    10575.463 
 9290000      9290000    267.31146    -4593.428    849.12818   -3744.2999    5644.9289    6.5856187    4891.6369    7486.7133    10437.185 
 9300000      9300000    260.72817    -4601.657    828.21606    -3773.441    7196.5274    6.4668291    4981.4916    7615.9841    10588.428 
 9310000      9310000    260.74444   -4605.6585    828.26774   -3777.3907    9545.4767    6.7630312     4763.316    7419.6976     10295.35 
 9320000      9320000    253.09569   -4570.4123    803.97108   -3766.4412    4811.8496    6.4938855    4960.7365    7673.2255    10579.435 
 9330000      9330000    255.90152   -4559.1038    812.88394   -3746.2198    6408.9292    6.6970175    4810.2689    7489.2424    10370.776 
 9340000      9340000    267.67497   -4605.6334     850.2829   -3755.3505     7355.832    6.5327804    4931.2013     7643.419     10527.37 
 9350000      9350000    267.75666   -4580.4398    850.54239   -3729.8974    5626.4974    6.6644417    4833.7815    7576.7149    10401.642 
 9360000      9360000    269.81176   -4575.5246    857.07053    -3718.454    8124.0895    6.9609142    4627.9058    7355.6167    10136.643 
 9370000      9370000    256.17495   -4583.6897    813.75252   -3769.9372     5597.037     6.885876     4678.338    7384.3127    10218.871 
 9380000      9380000    257.09899   -4602.7844    816.68777   -3786.0966    7659.2017    6.5528901    4916.0683    7636.8192    10561.034 
 9390000      9390000     269.7741   -4592.8376    856.95091   -3735.8867    8638.9096    6.5748304    4899.6633    7597.1014    10548.143 
 9400000      9400000     261.5442   -4588.3225    830.80821   -3757.5142     7258.792    6.7501165    4772.4295    7469.7835    10389.842 
 9410000      9410000    261.02354   -4620.8806     829.1543   -3791.7263    7272.6158    6.4474964    4996.4285    7714.1491    10706.734 
 9420000      9420000    261.05003   -4580.5919    829.23844   -3751.3535     4492.494    6.4922944    4961.9523    7725.4425    10676.929 
 9430000      9430000    260.94696    -4607.474    828.91104    -3778.563    5596.8957    6.4635657    4984.0068    7761.7039    10731.307 
 9440000      9440000    254.65551   -4613.2778    808.92595   -3804.3518    7736.6717    6.4412489    5001.2747    7776.9003    10751.084 
 9450000      9450000    261.79108   -4587.7637    831.59243   -3756.1712    9681.5223    6.6957893    4811.1513     7571.394    10519.048 
 9460000      9460000    266.29346   -4571.5146    845.89447   -3725.6202    5738.2755    6.6084801    4874.7147    7615.4446    10608.664 
 9470000      9470000    267.40859    -4591.032    849.43673   -3741.5953    7641.7058      6.45601    4989.8397    7756.3477    10811.551 
 9480000      9480000    273.38506   -4607.2229     868.4213   -3738.8016    6311.7034    6.5620775    4909.1854    7619.6447    10719.493 
 9490000      9490000    257.76896   -4575.5235    818.81595   -3756.7075    6512.9324    6.5168732    4943.2379    7616.5215    10780.902 
 9500000      9500000    258.89805   -4615.5004    822.40259   -3793.0978    8143.4154    6.6299787    4858.9078    7543.3584    10687.483 
 9510000      9510000    266.74378   -4585.0101    847.32494   -3737.6852    6971.7928     6.577795     4897.455    7519.2865    10759.568 
 9520000      9520000    248.03963    -4573.876    787.91025   -3785.9657    5413.6521    6.7173775    4795.6893    7430.9562     10601.42 
 9530000      9530000    260.15215   -4634.5766    826.38627   -3808.1904    4957.6057    6.8049799     4733.953    7399.4649    10512.065 
 9540000      9540000    267.76277     -4548.89    850.56179   -3698.3282    9144.6685    6.5588858    4911.5744    7626.0674    10784.445 
 9550000      9550000    255.80122   -4545.8106    812.56535   -3733.2452    3625.6927    6.8220717    4722.0927    7454.9958    10513.224 
 9560000      9560000    260.44626   -4644.6115    827.32055    -3817.291    7104.2049    6.9870289    4610.6086    7362.6523    10366.728 
 9570000      9570000    264.12612   -4642.4234    839.00979   -3803.4136    6575.1054    6.5197731    4941.0393    7697.4407     10871.39 
 9580000      9580000     252.7994   -4500.4444    803.02992   -3697.4145    6906.9775    6.7483604    4773.6714    7585.4453    10638.586 
 9590000      9590000     268.3815   -4559.8636    852.52721   -3707.3363    8479.4691    7.0123024    4593.9911    7467.4345    10392.953 
 9600000      9600000    262.90734   -4580.0821     835.1383   -3744.9438    8186.8462    6.6420513    4850.0762    7716.5569    10777.872 
 9610000      9610000    259.82461   -4575.2164    825.34586   -3749.8706    6770.6574    7.0133871    4593.2806    7476.4707    10408.158 
 9620000      9620000    251.48796   -4533.9579    798.86405   -3735.0938    8510.3239    6.6665615    4832.2445    7738.7777    10748.959 
 9630000      9630000    273.49226   -4546.2154    868.76181   -3677.4536    5128.5317    6.8316064    4715.5022    7632.2083    10577.399 
 9640000      9640000    263.14167   -4586.1617    835.88265   -3750.2791    7836.9816     6.516149    4943.7874    7903.3895    10913.792 
 9650000      9650000    259.37925   -4536.3753    823.93113   -3712.4442    9124.6223    6.5086738    4949.4653    7890.7556    10943.214 
 9660000      9660000    248.11485   -4515.6767     788.1492   -3727.5275    5635.2581    6.7623641    4763.7859    7708.6552    10694.586 
 9670000      9670000    269.31471   -4603.7312    855.49162   -3748.2396    8213.3157    6.5342849    4930.0659    7899.7166    10963.781 
 9680000      9680000    260.35463   -4603.6924    827.02948   -3776.6629    7982.1761    6.5047276    4952.4679    7901.2046    11012.378 
 9690000      9690000    271.97907   -4535.9766     863.9551   -3672.0215    7662.5048    6.9430505    4639.8129    7606.2078    10566.252 
 9700000      9700000    264.15076   -4571.9611    839.08806    -3732.873     8159.553    6.6983599    4809.3049    7820.6817    10826.712 
 9710000      9710000    258.30308   -4559.6975    820.51263   -3739.1849    6469.6629    6.5660417    4906.2216     7921.627    10966.784 
 9720000      9720000    277.10171   -4523.9841    880.22742   -3643.7567    8016.8015    7.2624763    4435.7398    7424.0376    10292.556 
 9730000      9730000    264.55964   -4608.5374    840.38689   -3768.1505    7810.0621    6.6040696    4877.9702    7844.5163    10971.025 
 9740000      9740000    249.11953   -4573.9122    791.34062   -3782.5715     8257.503    6.7973718    4739.2516    7730.0016    10782.775 
 9750000      9750000    267.47029   -4575.8896    849.63272   -3726.2569     6373.763    6.5683553    4904.4933    7901.1022    11057.239 
 9760000      9760000    262.73421   -4594.7033    834.58834    -3760.115    5739.2422    6.6496387    4844.5422    7816.9812    10978.697 
 9770000      9770000    258.06467   -4607.8885     819.7553   -3788.1332    5261.3055    6.4642637    4983.4686    8013.0975    11177.512 
 9780000      9780000    253.44644   -4637.4412    805.08527   -3832.3559    7928.4904    6.5208516    4940.2221    7996.7204    11130.084 
 9790000      9790000    250.83792   -4569.2387    796.79916   -3772.4395    7177.1075    6.5961743     4883.809    7909.7977    11063.098 
 9800000      9800000    261.65934    -4605.326    831.17396   -3774.1521    1642.7637    6.3828538      5047.03    8152.9981    11310.044 
 9810000      9810000    252.21886    -4573.586    801.18579   -3772.4002    8994.5765    6.7105248    4800.5865    7869.5692    10974.234 
 9820000      9820000    266.56961   -4559.0873    846.77168   -3712.3156    10255.144     6.709261    4801.4908    7890.5108     10966.97 
 9830000      9830000    260.93095   -4583.2052    828.86018    -3754.345    7145.0197    6.4851923    4967.3863    8035.0686    11256.415 
 9840000      9840000    250.59841   -4579.2412    796.03834   -3783.2028    3565.8878    6.8879136     4676.954    7727.6933    10844.741 
 9850000      9850000    269.31714   -4574.5992    855.49932   -3719.0999    9156.2496    6.5825841    4893.8919    7960.1225     11177.28 
 9860000      9860000    262.94839   -4589.7844    835.26869   -3754.5157      6899.24    6.4262611    5012.9391     8118.264    11360.432 
 9870000      9870000     266.7401   -4640.2329    847.31326   -3792.9197    7675.9801    6.5611865    4909.8521    8022.7276    11226.801 
 9880000      9880000     256.0797   -4621.4929    813.44993    -3808.043    9732.4672    6.5338504    4930.3937     8077.002    11282.324 
 9890000      9890000    259.05606   -4638.3224    822.90452   -3815.4179    6579.5914    6.3270127    5091.5742    8217.7057    11518.978 
 9900000      9900000    259.59982   -4608.5439     824.6318   -3783.9121    10038.557    6.5619269     4909.298    8046.4802    11243.523 
 9910000      9910000    255.88338   -4549.9447    812.82633   -3737.1184    8793.5516    6.7070947    4803.0416    7968.7632    11097.001 
 9920000      9920000    257.52118   -4563.9216    818.02889   -3745.8927    7500.4159     6.934957    4645.2278    7802.1359    10871.076 
 9930000      9930000    263.98598   -4596.4627    838.56463   -3757.8981    5521.0461    6.4962016    4958.9679    8210.5794    11353.592 
 9940000      9940000    260.84036   -4591.6819    828.57243   -3763.1095    9581.6171    6.6388935    4852.3832    8105.7938    11208.183 
 9950000      9950000    258.09572   -4600.7424    819.85392   -3780.8885    5234.6044    6.6272841    4860.8834    8095.1718    11230.638 
 9960000      9960000    263.05315   -4574.5159    835.60147   -3738.9145    5579.3078    6.5938079    4885.5617    8079.0899     11278.46 
 9970000      9970000    273.26361   -4534.0899    868.03548   -3666.0544    4431.0908    6.7491558    4773.1088     7976.917    11137.829 
 9980000      9980000    261.78837   -4596.5886    831.58382   -3765.0048    9694.1884    6.5198624    4940.9716     8188.889    11415.465 
 9990000      9990000    269.04429    -4596.443    854.63262   -3741.8103    2994.2727    6.2595328    5146.4632    8454.2685    11719.342 
10000000     10000000    258.87154   -4527.5853    822.31837   -3705.2669    7204.3463    6.5693337    4903.7629    8113.9554    11341.629 
