Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -417.98653            0   -417.98653   -43.781896   0.69046757        46656 1.0446244e-31            0 
 9090000      9090000    256.06516   -4917.4741    813.40376   -4104.0704    13005.662    10.848388    2969.5153    4618.9316     4617.387 
 9100000      9100000    264.84926   -4895.4914    841.30691   -4054.1845    14816.399     10.83654    2972.7621    4634.2647     4622.667 
 9110000      9110000    253.10215    -4910.265     803.9916   -4106.2734    14325.861    11.158312    2887.0367     4541.881    4548.9491 
 9120000      9120000    263.25574   -4931.7183      836.245   -4095.4733    8903.7896    10.765721    2992.3174     4654.333    4659.5599 
 9130000      9130000    270.11777   -4973.9261    858.04259   -4115.8835    9908.6285    10.879014    2961.1558    4634.6141    4629.0493 
 9140000      9140000    259.48872   -4874.2444    824.27886   -4049.9655    10690.491     10.70074    3010.4886    4674.1209    4686.2737 
 9150000      9150000    247.26578   -4977.3777     785.4521   -4191.9256    9578.8532    10.991713    2930.7949    4610.2671    4610.7116 
 9160000      9160000    254.50578   -4926.7235    808.45032   -4118.2732    7211.4776    11.079039    2907.6939    4578.7846    4591.8952 
 9170000      9170000    264.52547   -4898.2997    840.27834   -4058.0214    9491.2616    10.945485     2943.173    4605.7384    4625.1449 
 9180000      9180000    270.74238   -4921.6027    860.02668   -4061.5761    11738.718    10.847696    2969.7049    4662.9277    4649.0489 
 9190000      9190000    262.72976   -4949.7274     834.5742   -4115.1532    7562.8629    11.014765    2924.6611    4600.7657    4605.8535 
 9200000      9200000    265.86728   -4959.3162    844.54069   -4114.7755    13472.765    10.883651    2959.8941    4661.8092    4631.9139 
 9210000      9210000    256.00454   -4933.9558     813.2112   -4120.7446    15293.174    10.919023    2950.3056    4666.2629    4628.8423 
 9220000      9220000    260.35749   -4924.9091    827.03855   -4097.8706    6597.6794    10.894013    2957.0788    4697.3904     4626.344 
 9230000      9230000    258.92387   -4955.5462    822.48459   -4133.0616    14487.492    10.969573    2936.7101    4701.2884     4606.148 
 9240000      9240000    257.33941   -4895.7733    817.45149   -4078.3218    19238.245    10.889737    2958.2398    4741.7217    4627.8518 
 9250000      9250000    261.03902   -4956.0983    829.20348   -4126.8948    9458.0772    10.936749    2945.5239    4730.0205    4616.5112 
 9260000      9260000    262.25873   -4904.2345    833.07796   -4071.1565    10482.079    10.807181     2980.838    4795.4332     4664.196 
 9270000      9270000    265.05457   -4962.9228    841.95908   -4120.9638    8943.1246    11.037646    2918.5983    4763.3682    4607.6286 
 9280000      9280000    254.91788     -4978.58    809.75937   -4168.8206    9724.0848    11.024583    2922.0566    4749.5926    4608.1739 
 9290000      9290000    268.43553   -4986.1036    852.69887   -4133.4048    20482.036      11.1757    2882.5447    4722.1423    4586.7233 
 9300000      9300000     263.6299   -4950.1167    837.43352   -4112.6832    6796.3566    10.844166    2970.6714    4800.4609    4681.6779 
 9310000      9310000    266.43916   -4939.9665     846.3573   -4093.6092    11327.547    10.985164     2932.542    4772.6926    4650.7094 
 9320000      9320000    258.83262   -4905.9643    822.19472   -4083.7695    8212.1429    10.793582    2984.5935    4818.8386    4717.8165 
 9330000      9330000    260.25389   -4940.4038    826.70945   -4113.6943    9620.0557    10.887245    2958.9171    4783.5399    4692.6634 
 9340000      9340000    261.86063   -4919.1709    831.81336   -4087.3575    17991.778    11.108044    2900.1015    4689.2795    4631.1164 
 9350000      9350000     252.1097   -4932.4271    800.83904    -4131.588    15481.519     11.16231    2886.0025    4638.9152    4609.6341 
 9360000      9360000    256.58212   -4972.1567    815.04592   -4157.1107    14449.572    10.824849    2975.9726    4719.2043    4713.4058 
 9370000      9370000     272.3957   -4980.2236    865.27854    -4114.945    14534.933    11.042157    2917.4059    4686.6488    4651.3555 
 9380000      9380000    252.43316   -4923.6697    801.86654   -4121.8032    14170.978    10.873822    2962.5695    4731.6278    4691.4166 
 9390000      9390000    260.29209   -4932.3182    826.83082   -4105.4874    9494.2194    10.988903    2931.5443    4685.3112    4664.0452 
 9400000      9400000    261.42582   -4891.8332    830.43218    -4061.401    11262.638    10.720821    3004.8496    4769.7293    4740.0288 
 9410000      9410000    261.50461   -4936.0224    830.68244     -4105.34    9006.3345    10.869097    2963.8575    4708.8558    4705.6689 
 9420000      9420000    248.10611   -4932.0197    788.12146   -4143.8983    11631.126    10.787904    2986.1645    4739.0403    4725.2174 
 9430000      9430000     261.9655   -4897.8389    832.14649   -4065.6924    15679.438    10.997029     2929.378    4688.4694    4665.4151 
 9440000      9440000    260.82503   -4866.7118    828.52373   -4038.1881    11412.971    11.030406    2920.5139    4700.3685    4661.4816 
 9450000      9450000    261.87145   -4913.5477    831.84774   -4081.6999    9797.1591     10.84743    2969.7777    4747.2961    4713.9698 
 9460000      9460000    267.94666   -4923.3541    851.14595   -4072.2081    12337.865    10.924838    2948.7354    4752.2653    4709.3497 
 9470000      9470000    259.70947   -4971.0661    824.98009   -4146.0861    10659.981    11.026583    2921.5265    4744.2391    4691.4504 
 9480000      9480000    265.05505   -4937.0526    841.96059    -4095.092    18868.333    10.863071    2965.5016     4809.628    4744.7993 
 9490000      9490000     257.5082   -4883.6762    817.98766   -4065.6886    11900.687    10.738399     2999.931    4843.8109    4789.6303 
 9500000      9500000     267.2518   -4904.5112    848.93869   -4055.5725    10189.005    10.858076    2966.8658    4800.0404     4752.392 
 9510000      9510000    265.99219   -4972.9393    844.93748   -4128.0018    21739.662    11.090397    2904.7161    4768.6026    4698.1395 
 9520000      9520000    259.49731   -4976.4827    824.30616   -4152.1766    4885.8146    10.919642    2950.1384    4833.7373    4750.4083 
 9530000      9530000    260.38964     -4953.68     827.1407   -4126.5393    9732.3803    11.355033      2837.02    4723.2475     4633.254 
 9540000      9540000    245.57867   -4948.9793    780.09289   -4168.8864    12547.404    11.017318    2923.9833    4803.8069    4742.2873 
 9550000      9550000    256.66762   -4937.9752    815.31749   -4122.6577    7942.8648    11.030542     2920.478    4824.0056    4740.9159 
 9560000      9560000     262.7947   -4933.1259    834.78049   -4098.3454    16060.314    11.044291    2916.8424    4785.5813    4744.9438 
 9570000      9570000    258.86256    -4945.514    822.28983   -4123.2241    8803.5895     11.03853    2918.3645    4823.8831    4753.7599 
 9580000      9580000    267.20489   -4923.0885    848.78966   -4074.2988    14367.183    11.273943    2857.4257    4760.7059    4694.7405 
 9590000      9590000    263.97063   -4931.6608    838.51588    -4093.145    14580.443    11.034942    2919.3134    4810.6481    4773.3513 
 9600000      9600000    261.31992    -4946.697    830.09578   -4116.6012    6953.1463    10.654114    3023.6633    4898.2455    4887.2955 
 9610000      9610000    260.58869    -4878.518    827.77298   -4050.7451    14571.909    10.970015    2936.5916    4823.8784    4812.5162 
 9620000      9620000    259.01807   -4930.1585    822.78384   -4107.3747    17630.738     10.94623    2942.9727    4855.6736    4825.3417 
 9630000      9630000     277.7902   -4969.7789    882.41443   -4087.3645    12479.571    11.066729    2910.9284    4824.4691    4795.5482 
 9640000      9640000    264.01546   -4942.8804    838.65828   -4104.2221    15199.017    10.733567    3001.2815    4886.7205    4896.1821 
 9650000      9650000    265.06098   -4949.1959    841.97944   -4107.2165    13719.578    11.038365    2918.4082    4777.1082    4814.5485 
 9660000      9660000    265.70604    -4937.538    844.02851   -4093.5095    9786.7292    10.822346     2976.661    4820.8181     4875.555 
 9670000      9670000    256.75282   -4968.5096    815.58814   -4152.9215     5638.721     10.99897    2928.8611    4783.3093     4829.048 
 9680000      9680000    254.21748   -4934.7951    807.53453   -4127.2606    12298.947    11.108222     2900.055    4734.9774      4803.26 
 9690000      9690000    254.11721   -4915.0447    807.21599   -4107.8287    15184.044    11.073647    2909.1099    4769.0278    4830.1397 
 9700000      9700000    265.74212   -4936.3538    844.14312   -4092.2107    10232.036    11.004453    2927.4017    4825.2057    4856.4657 
 9710000      9710000    260.29622   -4941.8569    826.84395   -4115.0129    17047.959    11.045857    2916.4288    4814.3576    4845.5403 
 9720000      9720000    261.65793   -4940.5656    831.16947   -4109.3961    10587.155    10.982651    2933.2131    4840.1253    4865.6459 
 9730000      9730000    262.56206   -4985.4711    834.04147   -4151.4296     13422.13    10.873027    2962.7862    4874.1079    4898.4902 
 9740000      9740000    266.20488   -4936.1671    845.61309    -4090.554    8492.5324    10.744826    2998.1366     4899.971    4938.5288 
 9750000      9750000    259.34741   -4910.2922    823.82999   -4086.4622    8658.5962    10.936574     2945.571     4835.483    4890.7435 
 9760000      9760000    278.54183   -4960.7727    884.80203   -4075.9706     14726.71    10.932892    2946.5631    4830.6192    4898.1809 
 9770000      9770000    267.99378   -4895.6525    851.29563   -4044.3569     14997.59    10.584671    3043.5009    4933.7826    5012.1106 
 9780000      9780000    267.14888   -4942.7635    848.61175   -4094.1518    21349.204    11.048866    2915.6345     4811.692     4878.887 
 9790000      9790000    270.06981   -4960.3818    857.89024   -4102.4916    11568.521    10.847634    2969.7217    4871.7987    4933.7367 
 9800000      9800000    259.09215   -4934.5623    823.01915   -4111.5431    10747.748    11.178163    2881.9095    4774.8354    4846.2432 
 9810000      9810000    253.15358    -4912.062      804.155    -4107.907    15116.323    11.010704    2925.7399    4837.6234    4902.7596 
 9820000      9820000      258.548   -4994.0948    821.29064   -4172.8041    14788.936    11.069855    2910.1062    4815.3849    4889.6981 
 9830000      9830000     261.2589   -4899.3599    829.90193    -4069.458    11795.582    10.794625     2984.305    4932.1233    4981.3869 
 9840000      9840000    258.67158   -4972.7813    821.68317   -4151.0981     15185.71    11.091197    2904.5066    4836.1439    4901.6449 
 9850000      9850000    258.48864   -4965.0069    821.10205   -4143.9049    12670.998    10.988567    2931.6339    4872.6447    4941.0593 
 9860000      9860000    260.73243    -4916.974    828.22958   -4088.7444    12280.015    10.843543    2970.8422    4913.1669    4979.5899 
 9870000      9870000    253.29333   -4947.6335    804.59891   -4143.0345    13290.235    11.236572     2866.929    4844.8611    4873.3134 
 9880000      9880000    259.69178   -4927.9711    824.92389   -4103.0472    14413.949    10.948918      2942.25    4902.2944     4951.281 
 9890000      9890000    263.00085   -4892.1719    835.43531   -4056.7366    8584.6771    10.754184    2995.5275    4956.6522    5010.7565 
 9900000      9900000    250.19672   -4952.6866    794.76238   -4157.9243    10272.265    11.044919    2916.6765    4863.3218    4940.7579 
 9910000      9910000    251.79697   -4909.5828    799.84566   -4109.7372    7218.8922     10.69355    3012.5126    4959.1483    5045.1965 
 9920000      9920000    260.54916   -4882.6738    827.64741   -4055.0264     3769.676    10.706025    3009.0024    4966.0976    5042.0669 
 9930000      9930000      260.066   -4936.4933    826.11262   -4110.3807    10958.491    10.756578     2994.861    4956.9865    5029.7876 
 9940000      9940000    260.91463   -4902.1995    828.80835   -4073.3912    11899.628    10.850146    2969.0342    4940.8043    5005.0754 
 9950000      9950000    271.17252   -4845.5349    861.39305   -3984.1418    8391.3374    10.726047    3003.3855    4973.1283     5047.252 
 9960000      9960000    262.96068   -4993.2313    835.30772   -4157.9236    18013.468    11.136738    2892.6293    4885.8359    4929.9255 
 9970000      9970000    270.98957   -4968.3315     860.8119   -4107.5196     12057.52    10.796978    2983.6546    4962.9479    5041.0046 
 9980000      9980000    275.89501   -4948.0051    876.39425   -4071.6109    17947.623    11.277181    2856.6054    4850.6568    4903.2423 
 9990000      9990000    276.38765   -4945.0138    877.95915   -4067.0546     11562.36    10.952719    2941.2289     4954.703    5002.6032 
10000000     10000000    247.63199   -4874.8905    786.61538   -4088.2751    11128.838    10.898412    2955.8852    4949.0834     5039.385 
