Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -417.98653            0   -417.98653   -43.781896   0.69046757        46656 1.0446244e-31            0 
 8830000      8830000    252.85333   -4676.2813    803.20122   -3873.0801    3630.0701    6.0960877    5284.4474    7941.6178    9557.7006 
 8840000      8840000    264.80984   -4651.4966    841.18168   -3810.3149    4009.8871    6.0330212    5339.6887    7994.1184    9625.1757 
 8850000      8850000    260.86543    -4663.578    828.65206   -3834.9259    4696.1886    6.0984398    5282.4093    7929.9158    9559.3876 
 8860000      8860000    257.92496   -4641.3834    819.31152   -3822.0719    2184.1847    6.0556568    5319.7293    7955.5211    9603.9098 
 8870000      8870000    265.91316   -4651.5703    844.68643   -3806.8838    2011.4455    5.9956598    5372.9625    8006.0457    9648.9846 
 8880000      8880000    275.34719   -4668.1635    874.65408   -3793.5095    4122.3137    5.9988401     5370.114    7988.9308    9647.2784 
 8890000      8890000    271.19301   -4670.4719    861.45812   -3809.0137    6176.3677    6.0010472    5368.1389    8009.6056    9648.2083 
 8900000      8900000    263.51525   -4707.5365    837.06936   -3870.4671    3118.4745    6.0345753    5338.3135     8027.898    9628.3495 
 8910000      8910000    267.43959    -4641.087     849.5352   -3791.5518      1297.22    5.9147247    5446.4842    8195.6565    9754.9399 
 8920000      8920000    251.93138     -4679.06     800.2726   -3878.7874    5655.9083    6.1100652    5272.3586    8076.3964     9581.617 
 8930000      8930000    249.87612   -4684.4379    793.74396   -3890.6939    2091.2709     5.904857     5455.586    8265.8636    9807.5875 
 8940000      8940000    257.56914   -4609.8004    818.18122   -3791.6192    276.84952    6.0009561    5368.2204    8200.6975    9718.9382 
 8950000      8950000    263.63209   -4613.9002     837.4405   -3776.4597    1579.5846    6.0248749    5346.9086    8126.4951     9703.143 
 8960000      8960000    266.43262   -4704.9543    846.33651   -3858.6178    4695.5873    5.9922745    5375.9978    8113.6202    9734.8148 
 8970000      8970000     267.9695   -4652.3164    851.21849   -3801.0979    1117.6685    5.9688094    5397.1325    8142.3233    9746.3202 
 8980000      8980000    271.10635   -4595.3447    861.18284   -3734.1619    3786.8481    6.0705358    5306.6905    8059.5732    9649.6256 
 8990000      8990000    261.78168   -4594.6579    831.56256   -3763.0953     1678.607    5.9066998    5453.8839    8202.4062    9838.5143 
 9000000      9000000    267.47632   -4625.6666    849.65189   -3776.0147    1604.7903    5.9571166    5407.7262     8147.615    9800.0663 
 9010000      9010000    257.71081    -4588.961    818.63124   -3770.3298    3011.9291    5.9892411    5378.7207    8140.8909     9788.504 
 9020000      9020000    253.23365   -4650.8727    804.40932   -3846.4634    3376.4897    6.1089141    5273.3521    8117.3083    9689.2518 
 9030000      9030000     268.9399    -4644.735    854.30101    -3790.434    4173.5567    6.0451205    5329.0013    8205.2267    9776.0059 
 9040000      9040000    268.71132   -4648.5625    853.57493   -3794.9876    4995.9942     6.071564    5305.7919    8146.2453    9742.9875 
 9050000      9050000    258.02976    -4651.823     819.6444   -3832.1786    6190.0848    6.0601091    5315.8209    8165.6556    9768.3568 
 9060000      9060000    257.99604   -4656.0094    819.53729   -3836.4721    4482.5774    6.0870525    5292.2913    8145.5522    9756.0521 
 9070000      9070000    277.07516   -4640.7833    880.14307   -3760.6402    1754.2944    5.9762331    5390.4282    8249.0465    9872.6533 
 9080000      9080000    274.26538   -4618.7499    871.21768   -3747.5322    5118.1504     5.963657    5401.7954    8296.9787     9897.879 
 9090000      9090000    253.18622   -4617.6915    804.25866   -3813.4328    2994.9356    6.0329427    5339.7581    8290.5476    9838.8145 
 9100000      9100000    257.42479   -4632.5396    817.72269   -3814.8169    1935.4998    6.0360822    5336.9808    8264.8453    9859.3242 
 9110000      9110000    262.69344   -4663.4245    834.45881   -3828.9657    3467.4251    6.0344962    5338.3835    8254.7119    9883.0275 
 9120000      9120000    261.81113   -4626.4721    831.65612    -3794.816    3482.1125    6.0713862    5305.9473    8244.6177    9844.9392 
 9130000      9130000    256.67674   -4593.7869    815.34648   -3778.4405    1609.4723    6.0304625    5341.9543    8290.6601    9905.1036 
 9140000      9140000    242.56194   -4647.9062     770.5101   -3877.3961   -616.67622    5.9747909    5391.7293    8335.0069    9979.7357 
 9150000      9150000    261.67332   -4629.1726    831.21835   -3797.9542     4188.541    6.0500881    5324.6257    8338.1175    9925.8499 
 9160000      9160000    259.45211   -4638.4098    824.16258   -3814.2473    2406.1173    5.9948021    5373.7312    8401.7222    9995.4957 
 9170000      9170000    258.83062   -4609.2315    822.18838   -3787.0431    3527.6484    5.9859705    5381.6595      8382.72    10019.868 
 9180000      9180000    255.03449   -4615.8858     810.1298    -3805.756    4581.9379    6.0003276    5368.7827    8385.0524    10011.197 
 9190000      9190000    269.59774   -4631.3669    856.39068   -3774.9762    4916.9888    6.0330234    5339.6867    8350.1761    9981.6887 
 9200000      9200000    267.65074    -4623.544    850.20593    -3773.338    5609.5797    6.2049062    5191.7715    8189.2282    9803.5314 
 9210000      9210000    256.61572    -4628.915    815.15264   -3813.7623    3578.8727    6.0914619    5288.4604     8312.226    9941.9992 
 9220000      9220000    258.32958   -4680.0903     820.5968   -3859.4935    3012.9601    5.9802915    5386.7701    8404.8522    10076.373 
 9230000      9230000    257.49485     -4661.02    817.94524   -3843.0747    1675.9336    5.9057688    5454.7437    8530.5689    10168.658 
 9240000      9240000    260.12387   -4650.4335    826.29646    -3824.137    4842.4849     5.989995    5378.0437    8464.8551    10093.943 
 9250000      9250000    262.27455   -4672.4465    833.12819   -3839.3183    2993.3541    6.0846512    5294.3799    8375.5397    10003.785 
 9260000      9260000    250.97328   -4618.0704    797.22915   -3820.8413    6307.4878    6.0147667    5355.8944    8461.7188    10099.208 
 9270000      9270000    261.82372   -4627.5443    831.69612   -3795.8482    3116.8911    6.0354711    5337.5212     8467.955    10093.934 
 9280000      9280000    265.91094   -4654.9121    844.67938   -3810.2328    3570.3231    6.0110496    5359.2063    8473.4668    10143.423 
 9290000      9290000    261.97225   -4629.7775    832.16793   -3797.6095     2586.225    6.0448096    5329.2754    8438.1339    10112.735 
 9300000      9300000    250.30598   -4625.5475    795.10944   -3830.4381    4284.8496    6.0678727    5309.0196    8424.9058    10110.567 
 9310000      9310000    262.81746   -4665.0663    834.85277   -3830.2135    2709.7381    6.1005708    5280.5641    8459.9899    10073.049 
 9320000      9320000    260.36188   -4656.9183    827.05249   -3829.8659    4534.5545    5.9695215    5396.4886    8640.4482    10208.994 
 9330000      9330000    252.35164   -4701.6257    801.60759   -3900.0181    3311.9965    6.1679611    5222.8694    8488.5274    10015.392 
 9340000      9340000    270.30889   -4659.3994    858.64967   -3800.7498     3218.032    6.1516183    5236.7448    8460.2341    10021.659 
 9350000      9350000    263.54458   -4628.1462    837.16252   -3790.9837    4623.6725    5.9969322    5371.8225    8659.6814    10183.513 
 9360000      9360000    257.76247   -4630.5726    818.79535   -3811.7772    2343.2112     5.944538    5419.1688    8666.6252    10232.235 
 9370000      9370000    262.28373   -4644.8467    833.15735   -3811.6893    657.72674    5.9436799    5419.9512     8665.346    10229.287 
 9380000      9380000    268.08998   -4652.7271    851.60119   -3801.1259    2921.0367     5.982813    5384.4997    8668.2503      10204.7 
 9390000      9390000    266.77324   -4651.9793     847.4185   -3804.5608     6114.459    6.0053185    5364.3208    8629.3487    10212.101 
 9400000      9400000    254.02931   -4685.1871    806.93678   -3878.2504     4125.986    5.9453666    5418.4136     8610.893    10297.144 
 9410000      9410000     265.6655   -4625.5829    843.89974   -3781.6831     3710.859    6.0454239    5328.7338    8486.5285    10201.148 
 9420000      9420000    260.82042   -4651.8783    828.50908   -3823.3692    2449.3484    6.0456859    5328.5029    8484.7788    10215.108 
 9430000      9430000    251.39911   -4677.4102    798.58183   -3878.8284    538.85403    5.9017235    5458.4826    8620.4422     10382.24 
 9440000      9440000     261.2466   -4633.2703    829.86287   -3803.4075    3639.2893      6.04486    5329.2309     8448.137    10227.729 
 9450000      9450000    263.14999   -4596.1374    835.90907   -3760.2284    1999.4543    6.0558089    5319.5957    8464.4093    10219.923 
 9460000      9460000      265.507   -4655.3557    843.39622   -3811.9595    3351.1162    5.9467182    5417.1821    8529.3022    10339.851 
 9470000      9470000     261.3465   -4657.3551     830.1802   -3827.1749    2263.5126    6.1255547    5259.0266    8365.0566    10149.744 
 9480000      9480000    257.98619   -4633.7588    819.50602   -3814.2528    1821.3593    5.9456326    5418.1711    8468.6099     10350.65 
 9490000      9490000    259.44345   -4693.3917    824.13506   -3869.2566    1864.5006    5.9487409    5415.3401    8505.9578    10360.026 
 9500000      9500000    264.29355   -4652.2054    839.54166   -3812.6638    2933.5448    5.9743827    5392.0977    8505.1378      10332.1 
 9510000      9510000     242.0531   -4651.5852    768.89376   -3882.6914    2673.0554    5.9673128    5398.4861     8490.401    10339.213 
 9520000      9520000    265.58351   -4630.1534    843.63928   -3786.5141    5550.3551    6.1067905    5275.1859    8370.6587    10208.255 
 9530000      9530000    247.17846   -4623.3243    785.17471   -3838.1496    3079.6213    6.0728666    5304.6539    8430.0226    10285.097 
 9540000      9540000     259.9767   -4601.7399    825.82897   -3775.9109    4624.2011    6.0262571    5345.6822    8496.2537    10346.236 
 9550000      9550000    271.13365   -4635.4459    861.26958   -3774.1763    4042.3667    6.0727761    5304.7329     8499.015    10305.518 
 9560000      9560000    261.47641    -4674.893    830.59287   -3844.3001    1442.8501    5.8959864     5463.794     8638.084    10507.464 
 9570000      9570000      256.368   -4620.6089    814.36574   -3806.2431    2395.2433    6.0454288    5328.7295    8525.5531    10338.147 
 9580000      9580000    252.19115   -4604.1833    801.09776   -3803.0855    6093.0263    6.0699931     5307.165    8498.8019    10318.583 
 9590000      9590000    267.36276   -4672.9476    849.29116   -3823.6564    2365.1429    5.9918282    5376.3983    8538.6469    10399.638 
 9600000      9600000    263.65755   -4614.6179    837.52137   -3777.0965    1841.1185    6.0109389     5359.305    8519.0129    10374.792 
 9610000      9610000    248.89859   -4587.4591    790.63879   -3796.8203    3248.4189     6.061109     5314.944    8524.7909    10327.924 
 9620000      9620000    258.68169   -4663.2807    821.71529   -3841.5654    3566.7591    6.0615015    5314.5999    8532.0698    10348.085 
 9630000      9630000    259.87032   -4639.4641    825.49104   -3813.9731    2623.1207    6.0738696    5303.7779    8538.2016    10350.226 
 9640000      9640000    263.89104   -4633.8804    838.26306   -3795.6174     3515.286    6.0572325    5318.3455    8634.5876     10381.49 
 9650000      9650000    264.35912   -4661.4181    839.74995   -3821.6682     2677.127    6.0550312     5320.279    8629.1644    10392.666 
 9660000      9660000    259.63492   -4625.8441    824.74328   -3801.1009    2788.6962    6.1232696    5260.9892    8638.5964    10350.587 
 9670000      9670000    276.39456    -4654.166    877.98112   -3776.1849    5045.9074     5.941047    5422.3532    8808.2235    10571.771 
 9680000      9680000    271.78665   -4629.8934    863.34387   -3766.5495    4101.1666    6.1209158    5263.0123    8636.5411    10401.759 
 9690000      9690000    273.86095   -4587.9337    869.93299   -3718.0007    3164.2262    5.9934752    5374.9209    8749.6125    10556.527 
 9700000      9700000    262.25071   -4642.4152    833.05248   -3809.3627    2050.1699    6.0532742    5321.8232    8713.2563      10504.9 
 9710000      9710000    268.69235    -4634.018    853.51465   -3780.5033    4020.0659    6.0129923    5357.4748     8741.663    10560.793 
 9720000      9720000    265.71787   -4604.2595    844.06607   -3760.1935    3911.9331    6.0500151      5324.69    8708.6903    10540.371 
 9730000      9730000    256.32462   -4661.7551    814.22796   -3847.5271    3537.5315    6.0247033    5347.0608    8780.0672    10596.645 
 9740000      9740000     258.2616   -4650.5642    820.38085   -3830.1833    2667.1474    6.0230011     5348.572    8809.1292    10591.739 
 9750000      9750000    263.54111   -4666.5097    837.15148   -3829.3582    1924.6425    5.9963471    5372.3466    8819.4125    10640.205 
 9760000      9760000    255.25146   -4640.8659      810.819   -3830.0469    3968.1792    6.1241598    5260.2245    8681.7381    10505.852 
 9770000      9770000    266.24407   -4615.8367    845.73759   -3770.0991    5239.5123    6.0373236    5335.8835    8773.2447    10606.166 
 9780000      9780000    253.54697   -4683.6475    805.40459    -3878.243    3902.7356    5.9830678    5384.2704    8843.0832    10669.672 
 9790000      9790000    266.81882   -4613.1427     847.5633   -3765.5794    4322.0758    6.0719033    5305.4954    8782.2882    10566.583 
 9800000      9800000    257.48716   -4661.4505    817.92082   -3843.5297    3194.8018    6.0628571    5313.4116    8739.6185    10582.781 
 9810000      9810000    257.52158   -4684.2084    818.03014   -3866.1782    5394.1978    6.0667187    5310.0295    8814.2797    10596.987 
 9820000      9820000     253.3767    -4639.163    804.86374   -3834.2993     7917.911     6.134184    5251.6284    8793.3682    10550.647 
 9830000      9830000    262.02258   -4655.4159     832.3278   -3823.0881    3695.9851    6.0628537    5313.4146    8809.0792    10623.246 
 9840000      9840000     261.6841    -4633.839     831.2526   -3802.5864    604.41454    5.9603481    5404.7943     8882.228    10764.522 
 9850000      9850000    257.17791   -4659.3816    816.93846   -3842.4431    2208.4118    5.9561067     5408.643    8915.8787    10789.095 
 9860000      9860000    266.07798   -4627.0568       845.21   -3781.8468     3964.443    6.0749386    5302.8446    8777.8067    10652.042 
 9870000      9870000    260.68161   -4669.2409    828.06815   -3841.1728    5100.4675    6.0771435    5300.9206     8793.901    10668.989 
 9880000      9880000    266.66117   -4688.5967     847.0625   -3841.5342     1900.857    6.0192457     5351.909    8848.7036    10745.004 
 9890000      9890000    276.90438   -4641.9486    879.60059    -3762.348    3462.9054     6.020529    5350.7681    8838.0248    10750.005 
 9900000      9900000    263.34775   -4670.7603    836.53726   -3834.2231    4474.2835    5.9718405    5394.3931    8871.9611     10815.36 
 9910000      9910000    272.55051   -4634.5636     865.7703   -3768.7933    4397.2549    6.0295149    5342.7938    8883.5488    10770.879 
 9920000      9920000    264.81313   -4641.7578    841.19212   -3800.5657    5218.1816    6.0382086    5335.1014    8829.2433    10763.304 
 9930000      9930000    254.66688   -4606.3234    808.96207   -3797.3614    2936.8509    5.9433859    5420.2193    8933.7546    10892.417 
 9940000      9940000    255.92207   -4634.4138    812.94922   -3821.4646    4904.6529    6.0005304    5368.6013    8810.4819     10830.65 
 9950000      9950000    256.91877   -4624.2329    816.11531   -3808.1176    4148.4296    5.9536868    5410.8414    8918.8248     10894.48 
 9960000      9960000    261.00328   -4689.0815    829.08996   -3859.9916     4734.087     6.146224    5241.3409    8710.5243    10678.622 
 9970000      9970000    257.45894   -4634.2368    817.83118   -3816.4056    2868.3806    6.0068843    5362.9225    8829.2871    10855.358 
 9980000      9980000    258.04151   -4667.9533    819.68173   -3848.2716    2025.0131    6.0319753    5340.6146    8841.3367    10862.008 
 9990000      9990000    260.77618   -4642.3836    828.36856    -3814.015     5770.143    6.0930243    5287.1043    8814.8837    10826.105 
10000000     10000000    264.09125   -4666.7272    838.89904   -3827.8281    1839.5721    6.0979195      5282.86    8795.3757    10806.533 
