Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
 9430000        94300    261.93906   -4906.6311    832.06251   -4074.5686    12494.587    10.833819    2973.5088    142.08226     171.5384 
 9440000        94400    260.22304   -4912.5529    826.61147   -4085.9415      11033.3    10.837588    2972.4747    142.37362    171.58071 
 9450000        94500    251.04809   -4885.8655    797.46678   -4088.3988    13503.801    10.853696    2968.0632    141.95829    171.83918 
 9460000        94600    267.85734   -4927.8593    850.86221   -4076.9971     9481.253    10.880236    2960.8232    141.51081    172.02782 
 9470000        94700    268.32172    -4941.299    852.33732   -4088.9617    12643.837    10.922731    2949.3041    141.53267    172.08848 
 9480000        94800    257.23193   -4920.7893    817.11005   -4103.6793    15838.063    10.944035    2943.5628     141.6615    172.23314 
 9490000        94900    256.03473    -4919.966     813.3071   -4106.6589    13159.011    10.925042    2948.6803    141.70606    171.90914 
 9500000        95000    256.26571    -4903.659    814.04083   -4089.6182    15338.413    10.939797    2944.7033    142.55225    172.00991 
 9510000        95100    265.58965   -4912.0208    843.65877    -4068.362    7946.1338    10.963579    2938.3155    142.34356    171.88568 
 9520000        95200     266.6704   -4927.5512    847.09184   -4080.4594    8878.0467    11.009335    2926.1037    142.18085    172.13307 
 9530000        95300    265.21324   -4979.2115     842.4631   -4136.7484    14986.544    11.076534    2908.3516    142.33199    172.11223 
 9540000        95400    259.50196   -4985.8182    824.32092   -4161.4973    12535.442    11.098433     2902.613    142.02197    172.46876 
 9550000        95500    254.34288   -4977.0221    807.93286   -4169.0892    12844.463    11.081621    2907.0164    141.99925    172.58807 
 9560000        95600    259.14036   -4953.7401    823.17229   -4130.5678    12653.361    11.045134    2916.6198    142.68428    172.63036 
 9570000        95700    256.62747   -4911.9918    815.18996   -4096.8018    12302.055    11.013852    2924.9036    143.17381    172.41887 
 9580000        95800    265.98258   -4956.2639    844.90695    -4111.357    8773.8725    11.024379    2922.1105    143.26747     172.5225 
 9590000        95900    259.13285   -4971.2215    823.14843    -4148.073    16130.456    11.067687    2910.6763    142.75497    172.56807 
 9600000        96000     255.3958   -4973.8127    811.27752   -4162.5352    12120.198    11.083873    2906.4259    142.75459    172.63779 
 9610000        96100    255.98768   -4956.7442    813.15765   -4143.5865     7401.671    11.082686    2906.7372    142.96861    172.55473 
 9620000        96200    256.11133   -4930.7513    813.55043   -4117.2009    9629.3889     11.10391    2901.1812    143.81665    172.64617 
 9630000        96300    264.36855   -4960.5042     839.7799   -4120.7243    13174.767    11.144037    2890.7347    144.78844    172.74909 
 9640000        96400    264.14012   -4977.1526    839.05429   -4138.0984    15302.736    11.119498    2897.1141     145.0573    172.91588 
 9650000        96500    251.83708   -4967.3926    799.97304   -4167.4195    10515.711    11.016584    2924.1783    145.09941    172.81059 
 9660000        96600    257.41282   -4985.6446    817.68468   -4167.9599    13388.137    10.929393    2947.5063    144.97751    172.49835 
 9670000        96700    260.25313   -4936.4129    826.70706   -4109.7058    8169.7413    10.848284    2969.5438    144.95009    172.45945 
 9680000        96800    268.80704   -4936.5069    853.87898   -4082.6279    4959.6226      10.8274    2975.2715    145.33247    172.73232 
 9690000        96900    268.71753   -4956.4683    853.59465   -4102.8736    13585.535    10.880536    2960.7415    145.53093    172.73591 
 9700000        97000    253.82712   -4947.9625    806.29451    -4141.668    15051.445    10.918982    2950.3167    145.28612    172.95255 
 9710000        97100    270.62935   -5016.7178    859.66765   -4157.0502    11925.548    10.901223    2955.1229    145.46226     172.8844 
 9720000        97200    257.99706   -4995.5948    819.54053   -4176.0543    14101.794    10.816337    2978.3147    145.51595    172.80712 
 9730000        97300    253.52381    -4940.301    805.33104     -4134.97    10394.792    10.696553    3011.6669    145.80134    172.81306 
 9740000        97400    254.61466   -4911.8547    808.79618   -4103.0585     3764.505     10.61613     3034.482    145.52796    172.67438 
 9750000        97500     262.1085   -4904.9968    832.60074   -4072.3961    10425.693    10.616752    3034.3043    145.54748    172.90442 
 9760000        97600    270.88171   -4902.8577    860.46928   -4042.3885    15254.677    10.658587    3022.3944    145.80439    172.89427 
 9770000        97700    274.20228   -4922.1185    871.01724   -4051.1013    10592.569    10.680135    3016.2966    146.39856    172.98359 
 9780000        97800    263.13534   -4938.1086    835.86256   -4102.2461    14970.588     10.67098    3018.8845    146.79454    173.12234 
 9790000        97900    251.59278   -4912.8614    799.19702   -4113.6644    13063.985    10.634043    3029.3703     146.0764    173.05518 
 9800000        98000    260.78445   -4922.0765    828.39483   -4093.6816    8475.3104    10.595113    3040.5012    146.14007    173.28789 
 9810000        98100    260.78649   -4901.8508    828.40129   -4073.4495    17305.721     10.59212    3041.3606    145.68919    173.30451 
 9820000        98200    258.83644   -4906.0361    822.20686   -4083.8293     9717.818    10.570198    3047.6682    145.71344    173.21321 
 9830000        98300    257.39627   -4944.5364     817.6321   -4126.9043    13232.264    10.562997    3049.7458     146.1673    173.27375 
 9840000        98400    257.09599   -4953.4199    816.67825   -4136.7417    9756.6073    10.573334    3046.7642    146.22974    173.23519 
 9850000        98500    258.88761   -4929.2978    822.36942   -4106.9284    11676.935    10.620439    3033.2508    145.79377    173.52743 
 9860000        98600    266.53488   -4900.3194    846.66135    -4053.658    15904.846    10.701413    3010.2993    146.75124    173.64922 
 9870000        98700    270.32685   -4905.3963    858.70674   -4046.6896    11596.713    10.755018    2995.2954    146.84224    173.75471 
 9880000        98800    262.74285   -4890.6628    834.61577    -4056.047    13987.688    10.798105    2983.3434    146.85017    173.95342 
 9890000        98900    264.54772   -4938.7127    840.34903   -4098.3637    13549.227    10.817322    2978.0435    146.23946    174.04386 
 9900000        99000    262.47103   -4956.8222    833.75233   -4123.0698    11073.827    10.794755    2984.2692    145.89613    173.95987 
 9910000        99100     262.5662   -4951.3915    834.05465   -4117.3368    12290.009     10.75588    2995.0552     145.7768    174.41084 
 9920000        99200    251.53699   -4897.9996    799.01981   -4098.9798    5130.8065    10.730779    3002.0612    146.01426    174.20852 
 9930000        99300    261.11838   -4884.9551    829.45555   -4055.4995    13754.302    10.805009    2981.4371    146.04334    174.48384 
 9940000        99400    267.71361   -4908.0454    850.40563   -4057.6398    17212.988    10.879183    2961.1099    146.88296     174.9233 
 9950000        99500    258.40024   -4898.6082    820.82124    -4077.787    14397.728    10.907379    2953.4551    147.19985    174.86305 
 9960000        99600     262.5893   -4929.7608    834.12802   -4095.6327    14188.768    10.923136    2949.1948    147.74619    175.08941 
 9970000        99700    273.29715   -4993.8195    868.14204   -4125.6775    10294.845    10.930224    2947.2822    147.30625    174.96995 
 9980000        99800    250.40704   -4961.5535    795.43047    -4166.123     9191.558    10.979699    2934.0016    147.53748    174.94122 
 9990000        99900    266.15268   -4985.2417    845.44726   -4139.7944    11660.508    11.102095    2901.6555     147.6197    175.16418 
10000000       100000     264.6964   -4966.2272    840.82133   -4125.4059    24333.256    11.191084    2878.5821    147.58481    175.20149 
