Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -417.98654            0   -417.98654   -43.781906   0.69046757        46656 1.0446244e-31            0 
 9060000      9060000    266.13075   -6042.7795    845.37761   -5197.4019    8742.4545    10.320173    3121.5035    1270.5293    1431.5127 
 9070000      9070000    273.89741   -6086.2079    870.04878   -5216.1591    12645.105    10.335697    3116.8149    1285.8028    1439.4384 
 9080000      9080000    260.23396    -6057.036    826.64615   -5230.3898    7489.5984    10.312929    3123.6959    1320.5984     1460.616 
 9090000      9090000    247.91111   -5977.1058      787.502   -5189.6038    9445.5089      10.3137    3123.4626    1323.9397    1455.4795 
 9100000      9100000    259.45626   -6040.3582    824.17577   -5216.1824     4603.448    10.284308     3132.389    1286.1251    1437.3993 
 9110000      9110000    263.80323   -6034.7532    837.98411   -5196.7691    9143.0293    10.308971    3124.8953    1310.9604    1449.8311 
 9120000      9120000    261.93191   -6057.4086    832.03979   -5225.3688    9224.6657     10.32971    3118.6213    1308.9154    1444.6933 
 9130000      9130000    259.47033   -6065.6189    824.22045   -5241.3985    6961.3686    10.305867    3125.8365    1284.8219    1431.0828 
 9140000      9140000       260.38     -6044.59    827.11007   -5217.4799    4871.9203    10.248657    3143.2854     1278.977    1427.7322 
 9150000      9150000    263.67402   -6048.3075     837.5737   -5210.7338    12086.363    10.360655    3109.3067    1293.3973     1434.262 
 9160000      9160000    269.29181   -6078.3731    855.41888   -5222.9542    11642.587    10.334022    3117.3201    1291.5838    1436.0252 
 9170000      9170000    272.72037   -6072.3683    866.30987   -5206.0584    11888.867    10.312147     3123.933    1314.8567    1448.3681 
 9180000      9180000    264.57342   -6086.0483    840.43067   -5245.6176    13523.309    10.335033    3117.0151    1325.4279    1455.7966 
 9190000      9190000    259.71121    -6055.267    824.98563   -5230.2814     4520.202    10.256486    3140.8861    1323.7453    1460.3051 
 9200000      9200000    247.38918   -6056.4201    785.84407   -5270.5761    5495.4423    10.262589    3139.0185    1325.7104    1457.9824 
 9210000      9210000    254.62549   -6069.5041    808.83056   -5260.6736    8850.5897    10.316172     3122.714    1315.0729    1452.1765 
 9220000      9220000    267.57814   -6058.9344    849.97532    -5208.959    8519.4066    10.304669    3126.1999    1339.3318    1468.5809 
 9230000      9230000     271.0577   -6083.4909    861.02832   -5222.4626    7570.3359    10.299838    3127.6662    1338.5268    1469.2626 
 9240000      9240000    254.42562    -6029.312    808.19567   -5221.1164    3137.4478    10.261023    3139.4974    1375.2812    1489.6144 
 9250000      9250000    258.85401   -6105.4562    822.26269   -5283.1935    3993.4797    10.298104    3128.1928    1378.4738    1486.4507 
 9260000      9260000    257.62417   -6030.8913    818.35604   -5212.5352    7277.4647     10.30646    3125.6566    1361.1243    1479.5847 
 9270000      9270000    255.33459   -6042.1055    811.08306   -5231.0224    8949.6687    10.324967    3120.0541    1349.4697    1471.5978 
 9280000      9280000    261.24374   -6027.8547    829.85377    -5198.001    16718.186    10.397166    3098.3879    1341.7602    1464.4885 
 9290000      9290000    269.85304   -6026.5307    857.20164    -5169.329    12238.473    10.315518    3122.9122    1345.8033     1469.444 
 9300000      9300000    270.66421    -6051.101    859.77836   -5191.3226    9317.1673    10.303636    3126.5134    1337.6435    1464.5712 
 9310000      9310000     258.5217   -6025.9019     821.2071   -5204.6948     20901.48    10.398493    3097.9926    1337.0172    1469.6069 
 9320000      9320000    264.27898   -6019.5318    839.49536   -5180.0365    15006.795    10.329141    3118.7932    1336.5819    1467.8482 
 9330000      9330000    262.77382   -6076.6177    834.71415   -5241.9035    11382.735    10.317534    3122.3018     1328.336    1467.7294 
 9340000      9340000    266.35768   -6062.6414    846.09847   -5216.5429    3154.3818     10.27473    3135.3093    1322.2182    1462.8295 
 9350000      9350000    274.75797   -6045.8768     872.7824   -5173.0944    9367.5497    10.311662    3124.0799     1316.231    1457.0998 
 9360000      9360000    266.49982   -6016.8349    846.54997    -5170.285    18963.492    10.386805    3101.4786    1302.5021    1451.6153 
 9370000      9370000     262.6933    -6061.335    834.45837   -5226.8766    10705.248    10.327699    3119.2287    1293.6716    1449.6686 
 9380000      9380000    260.87224   -6099.3248    828.67368   -5270.6511    12267.306    10.297268    3128.4469    1297.5219    1458.4967 
 9390000      9390000    263.06859   -6032.3574    835.65052   -5196.7069    18936.964    10.401233    3097.1765    1320.9133    1464.5979 
 9400000      9400000    257.58657   -6036.9148    818.23658   -5218.6782     5937.766    10.312169    3123.9263    1321.0216    1470.7576 
 9410000      9410000    256.16602   -6050.8033    813.72414   -5237.0792    6062.0424    10.269706     3136.843    1351.2382    1495.9174 
 9420000      9420000    269.91559   -6028.9288    857.40034   -5171.5284    13671.331    10.377537    3104.2487    1375.8036     1503.397 
 9430000      9430000    250.57374   -6029.7081    795.96001   -5233.7481    5379.8851    10.282712    3132.8754     1402.745    1530.8771 
 9440000      9440000    266.14469    -6052.856     845.4219   -5207.4341    5845.5727    10.290127    3130.6179     1449.718    1556.0025 
 9450000      9450000    264.36032   -6070.2693    839.75376   -5230.5155    4955.7844    10.271085    3136.4219    1468.3056    1570.7673 
 9460000      9460000     270.1394   -6066.8523    858.11127    -5208.741    2639.7926    10.277892    3134.3444    1461.0323    1567.3039 
 9470000      9470000    270.54739   -6012.6391     859.4073   -5153.2318    8836.6471    10.283836    3132.5331    1440.7195    1549.4837 
 9480000      9480000    249.69304   -6017.1953    793.16242   -5224.0328    15876.538    10.362514    3108.7489    1420.0787    1534.4855 
 9490000      9490000    267.42138   -6021.9305    849.47737   -5172.4532    9792.5273    10.319277    3121.7743    1419.3577    1540.8974 
 9500000      9500000    258.10624   -6085.4453    819.88735   -5265.5579    8260.8612    10.297959    3128.2369    1407.6798    1528.2503 
 9510000      9510000    255.05946   -6012.7348     810.2091   -5202.5257    6045.4516    10.296281    3128.7466     1380.243    1510.0156 
 9520000      9520000    256.58073   -6008.2832     815.0415   -5193.2417    2885.0427    10.287362    3131.4593    1397.7475     1515.621 
 9530000      9530000    254.32003   -6041.5858    807.86027   -5233.7255    12440.541    10.346524    3113.5534    1407.2395    1518.4037 
 9540000      9540000    249.08337   -6054.4032    791.22575   -5263.1775     9559.048    10.305588    3125.9211    1384.6771    1505.2928 
 9550000      9550000    252.15329   -6052.0893    800.97752   -5251.1118    9312.1299    10.300848    3127.3597     1412.431    1519.2644 
 9560000      9560000    250.73838   -6087.5394    796.48299   -5291.0564    5833.2831    10.252837    3142.0041     1426.686    1531.5228 
 9570000      9570000    272.46982   -6042.1563    865.51397   -5176.6423    12003.239    10.286691    3131.6637    1366.3785    1492.8466 
 9580000      9580000    261.16174   -6019.6698    829.59332   -5190.0765    11154.466    10.280937    3133.4162    1370.9565    1496.9083 
 9590000      9590000    259.85098   -6064.9247     825.4296   -5239.4951    4439.6306    10.309772    3124.6525    1351.2163    1478.1708 
 9600000      9600000    265.42531   -6061.1632    843.13675   -5218.0265     5520.778    10.280908    3133.4251    1345.3306    1475.5172 
 9610000      9610000     254.8728   -6007.0458    809.61618   -5197.4297    6430.8178    10.258005    3140.4211    1308.9251    1454.5906 
 9620000      9620000    258.97138   -6073.7497    822.63551   -5251.1142    7506.5244    10.335232    3116.9551    1284.7491    1437.1794 
 9630000      9630000    266.24186   -6048.8366    845.73057   -5203.1061    6740.2103    10.256111     3141.001    1264.7845    1426.4927 
 9640000      9640000    264.59651   -6057.3491    840.50402   -5216.8451    8075.9006    10.311786    3124.0424    1252.8076    1417.5842 
 9650000      9650000    262.65278   -6011.1572    834.32966   -5176.8275    10309.624    10.307452    3125.3559    1252.4741    1418.4627 
 9660000      9660000     262.3495   -6040.1643    833.36627    -5206.798    6171.8518     10.26988    3136.7897    1267.3354    1423.3835 
 9670000      9670000    254.95344   -6043.0025    809.87233   -5233.1302     5562.335    10.310638    3124.3902    1241.3973    1408.5472 
 9680000      9680000    251.50163   -6046.6499    798.90747   -5247.7425    4078.8241    10.273947     3135.548    1247.3144    1415.2521 
 9690000      9690000    251.07978   -6066.4254    797.56744   -5268.8579    6605.6645    10.321963     3120.962    1233.2956    1406.4117 
 9700000      9700000     272.7144   -6084.5397    866.29089   -5218.2488    4014.6732    10.282117    3133.0567    1248.2934    1413.8139 
 9710000      9710000    268.08162   -5995.2657    851.57465    -5143.691    10423.252    10.289255    3130.8832    1229.0873    1411.6823 
 9720000      9720000    262.92492    -6041.801    835.19413   -5206.6068    8629.2421    10.286804    3131.6291     1272.365    1426.5127 
 9730000      9730000    262.02526   -6047.1862    832.33633   -5214.8498    1457.3454    10.240238    3145.8696    1247.8039    1420.8416 
 9740000      9740000    259.44603   -6037.7404    824.14327   -5213.5971    8868.4757    10.301028     3127.305    1233.1503    1406.2128 
 9750000      9750000    258.45009   -6021.3325    820.97962   -5200.3529    12975.354    10.333272    3117.5464    1226.3128    1400.2929 
 9760000      9760000    258.79538   -5977.9562    822.07643   -5155.8798    11802.591    10.319385    3121.7417    1243.5336    1410.7001 
 9770000      9770000    257.68337   -6072.9871    818.54409    -5254.443    2348.1072    10.279595    3133.8252    1226.1112    1403.1741 
 9780000      9780000    269.46144   -6067.3247     855.9577    -5211.367    2763.8068    10.249898    3142.9049    1210.1706    1397.0355 
 9790000      9790000    268.19428    -6004.111    851.93251   -5152.1784    6962.0583     10.28933    3130.8604    1200.1274    1387.5051 
 9800000      9800000    259.00727   -6003.7822    822.74953   -5181.0327    15777.097    10.394409    3099.2098    1188.7384     1381.427 
 9810000      9810000    275.62323    -6039.713    875.53094    -5164.182    3113.4723    10.301386    3127.1961     1202.423    1389.1007 
 9820000      9820000    244.73104   -6065.3927    777.40036   -5287.9923     11567.75     10.37208    3105.8817    1181.1772    1376.2873 
 9830000      9830000    273.43356   -6068.5411    868.57534   -5199.9658    7617.3541    10.266814    3137.7265    1235.2301    1408.1574 
 9840000      9840000     258.1982   -6073.9442    820.17948   -5253.7647    4344.2571    10.260688    3139.5998    1247.4168    1416.4356 
 9850000      9850000    263.99434   -6062.7229     838.5912   -5224.1317    6854.0657    10.300287    3127.5298     1228.887    1408.3167 
 9860000      9860000    259.29808   -6040.5528    823.67329   -5216.8795    4119.4984    10.265841    3138.0239    1260.8437    1428.2485 
 9870000      9870000    258.68237   -6073.9986    821.71745   -5252.2812    5175.2692    10.275471    3135.0832    1272.4578    1431.4509 
 9880000      9880000    256.03045   -6094.0905    813.29352    -5280.797    19069.359     10.42835     3089.123    1235.3918    1406.8135 
 9890000      9890000    261.84233   -6067.1672    831.75522    -5235.412    5121.8872    10.286979    3131.5758    1271.6365    1431.3814 
 9900000      9900000    250.80052   -6056.6152    796.68036   -5259.9349     7605.896    10.310483     3124.437    1249.3358    1421.3665 
 9910000      9910000    248.30737   -6050.7981    788.76076   -5262.0373    5903.8723    10.272145    3136.0981    1239.5849    1419.3455 
 9920000      9920000    275.96215   -6050.7083    876.60753   -5174.1008    8844.6374    10.329121    3118.7993    1229.2976    1411.3308 
 9930000      9930000    258.88887   -6075.0745    822.37342   -5252.7011     10037.85    10.329968    3118.5437    1243.2196    1418.2186 
 9940000      9940000     284.4192   -6053.0283    903.47178   -5149.5565    3194.0538    10.242309    3145.2335    1251.7328    1426.9831 
 9950000      9950000    258.63118   -6016.1838    821.55487   -5194.6289     8813.931    10.276792    3134.6802    1256.8933    1429.0505 
 9960000      9960000    255.00434   -6028.9864    810.03401   -5218.9524    12649.831    10.325513     3119.889    1222.3637    1409.0986 
 9970000      9970000    272.65801    -6056.131    866.11179   -5190.0192    8694.3558    10.298358    3128.1155    1227.7974    1414.6979 
 9980000      9980000    264.58151   -6056.1385    840.45638   -5215.6822    8455.4116    10.335248    3116.9502      1214.48    1406.3091 
 9990000      9990000    255.19965   -6060.6206    810.65443   -5249.9661    3793.9243    10.277403    3134.4939    1205.4555    1401.7832 
10000000     10000000     274.2879    -6036.266    871.28921   -5164.9768    5135.7047    10.238616    3146.3682    1189.9456    1399.2131 
