Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
 9200000        92000    268.18902   -4635.8396    851.91582   -3783.9238    7421.0691    6.3717851    5055.7974    160.48473    191.29425 
 9210000        92100    262.42986   -4605.4792    833.62155   -3771.8576    3977.6933    6.3199033    5097.3019     161.4658    191.47705 
 9220000        92200    258.84781   -4548.5007    822.24297   -3726.2578    4929.0366    6.2973208     5115.581    162.40467    191.96338 
 9230000        92300    271.24433   -4564.5163    861.62114   -3702.8952    5195.0077    6.3119058    5103.7604    163.83736    192.17401 
 9240000        92400    264.10619   -4558.4367    838.94648   -3719.4902    8094.4786    6.3584259    5066.4198    163.36355    192.06195 
 9250000        92500    262.40139    -4569.782     833.5311   -3736.2508    8648.1414    6.3948762    5037.5416    162.46952     191.8835 
 9260000        92600    258.30482   -4569.1961    820.51814    -3748.678    7418.8545    6.4142008    5022.3646    162.33824    191.96875 
 9270000        92700    259.02456   -4589.8003    822.80445   -3766.9959    8947.1569    6.4233983    5015.1732    161.61416    191.95542 
 9280000        92800    256.04343   -4596.8964    813.33474   -3783.5617    5143.4774    6.4172095    5020.0098      161.831    191.96358 
 9290000        92900    265.41313   -4611.5601    843.09805   -3768.4621    7647.4852    6.4243223    5014.4519    162.27933    192.54804 
 9300000        93000    266.66788   -4581.8726    847.08382   -3734.7888    6370.6615    6.4202055    5017.6673    162.17429     192.3668 
 9310000        93100    283.20571   -4609.8498    899.61707   -3710.2327    7708.9436    6.4149703    5021.7622    163.41812    192.48195 
 9320000        93200    272.52906   -4622.4037    865.70218   -3756.7015    7602.5451    6.4059067    5028.8674    163.95472    192.43325 
 9330000        93300    261.08684   -4622.8063    829.35536   -3793.4509    5745.0884    6.3923785      5039.51    163.47012    192.18072 
 9340000        93400    258.60702   -4619.6365    821.47811   -3798.1584     7530.996    6.3967826    5036.0403    163.21144    192.26714 
 9350000        93500    259.98416   -4619.4924    825.85265   -3793.6398    7691.7415    6.3944125    5037.9069    163.66718    192.63627 
 9360000        93600    267.37439   -4628.2432     849.3281   -3778.9151    8272.2743    6.3774218    5051.3289    163.86552     192.7393 
 9370000        93700    266.51758   -4604.5931    846.60638   -3757.9867    5041.6796    6.3403354    5080.8756    164.57787    192.77172 
 9380000        93800    266.01685   -4584.3016    845.01579   -3739.2858    7221.6252    6.3155392    5100.8242    164.94674     192.9822 
 9390000        93900    266.04167   -4632.9803    845.09463   -3787.8857    4631.8967    6.2924481    5119.5425    165.12822    192.97896 
 9400000        94000    261.36937   -4643.5288    830.25285    -3813.276    3822.7432     6.294252    5118.0752    164.79861    193.17175 
 9410000        94100     257.1812   -4623.1959    816.94893   -3806.2469     6129.551    6.3349843    5085.1673    164.65936      192.998 
 9420000        94200    261.18764   -4605.2052    829.67558   -3775.5296    8424.0636    6.3946703    5037.7039    164.75084    192.81872 
 9430000        94300    272.17507   -4613.3637    864.57768    -3748.786    9474.1593    6.4448792    4998.4576    164.98174    193.55991 
 9440000        94400    259.66683   -4631.6663    824.84463   -3806.8217    9661.8589    6.4551437    4990.5094    164.89218    193.58012 
 9450000        94500    258.44799   -4646.4585    820.97295   -3825.4856     5983.885    6.4271752    5012.2261    164.94377    193.79363 
 9460000        94600    262.49496   -4641.9787    833.82835   -3808.1503    6364.7437    6.3995927    5033.8289    164.85122    193.98772 
 9470000        94700    264.37883   -4618.1057    839.81254   -3778.2932    7014.9388    6.3761404    5052.3441    165.88701    194.01759 
 9480000        94800    270.29893   -4615.7366    858.61804   -3757.1186    5217.6739    6.3498541    5073.2591    166.14803    194.20509 
 9490000        94900     262.3771   -4597.9578    833.45394   -3764.5038    6221.1173    6.3348272    5085.2934    166.39125    194.22342 
 9500000        95000    251.12579   -4623.7286    797.71359    -3826.015    5076.2158    6.3388603    5082.0579    167.08151    194.91726 
 9510000        95100    253.70007    -4636.165    805.89094   -3830.2741    6835.0858    6.3749223    5053.3095    166.71159    194.97749 
 9520000        95200    266.29943   -4647.5542    845.91342   -3801.6408     7562.041    6.4152915    5021.5107    165.10041    194.91165 
 9530000        95300    260.76183   -4590.8771    828.32298   -3762.5542    9063.2257    6.4451275    4998.2649    164.63245    195.12197 
 9540000        95400    255.96775     -4562.65    813.09434   -3749.5557    9474.0968    6.4553329    4990.3631     164.5781    195.26082 
 9550000        95500     266.6128   -4588.1138    846.90888   -3741.2049    5457.3658    6.4487705    4995.4414    164.62324    195.22938 
 9560000        95600    262.56556   -4578.0994     834.0526   -3744.0468    7219.9488    6.4514686    4993.3522    164.35908    195.04677 
 9570000        95700    260.21572   -4575.9236    826.58823   -3749.3354    7209.2925    6.4564468    4989.5022    164.76365     195.0152 
 9580000        95800    252.39858   -4555.8323    801.75669   -3754.0756    5841.8619    6.4713998    4977.9733    164.31496    194.95866 
 9590000        95900    256.41131   -4557.0662    814.50333   -3742.5628    6399.6746    6.5016563    4954.8074     164.1613    195.23747 
 9600000        96000    265.64913   -4548.8229    843.84772   -3704.9752    7567.1954     6.542178    4924.1178    164.33084    195.43436 
 9610000        96100    270.08194   -4575.8276    857.92877   -3717.8988    11170.108    6.5697375    4903.4615    164.33386    195.17873 
 9620000        96200    262.46502   -4610.1683    833.73323   -3776.4351    8896.0608    6.5391659     4926.386    164.09707    195.25626 
 9630000        96300    255.94474   -4614.2925    813.02125   -3801.2713    5820.3597     6.467539    4980.9448    163.78117    195.00538 
 9640000        96400    268.84811   -4653.2944    854.00943    -3799.285    5413.4205    6.4077937    5027.3864    163.82446     195.2632 
 9650000        96500    256.70845   -4613.4233    815.44721   -3797.9761    5307.2273    6.3690791    5057.9455    164.28468    195.53995 
 9660000        96600    259.52041   -4577.3054    824.37952   -3752.9258    6560.8221    6.3423065    5079.2965    164.84858    195.89022 
 9670000        96700    269.93523   -4587.6591    857.46273   -3730.1963    5963.2713    6.3287349    5090.1888    164.77305    195.91449 
 9680000        96800    266.95946   -4604.9691    848.01005    -3756.959    7041.5044    6.3210792    5096.3536    164.42255    196.14312 
 9690000        96900    266.35055   -4642.7275    846.07581   -3796.6517    6346.0024    6.3159994    5100.4525    164.29523    196.28325 
 9700000        97000    257.56372   -4632.8712    818.16401   -3814.7071    7013.9588    6.3170536    5099.6014    164.29268    196.55953 
 9710000        97100    260.56595   -4632.0545    827.70073   -3804.3538    6221.0563    6.3119075    5103.7591    164.71606    196.25605 
 9720000        97200    260.89954   -4623.8877     828.7604   -3795.1273    6681.6309    6.3162615    5100.2409    164.54794    196.54429 
 9730000        97300    262.30014   -4609.4705    833.20948    -3776.261    7738.6549    6.3287495     5090.177    165.18413    196.36984 
 9740000        97400    271.91906   -4621.8752    863.76446   -3758.1107     8660.835    6.3345843    5085.4884    164.93184    196.51943 
 9750000        97500    260.85681   -4627.0144    828.62469   -3798.3897    6936.7727    6.3262186    5092.2134    164.92951    196.49456 
 9760000        97600    263.01425   -4654.1398    835.47788   -3818.6619    5124.6151    6.3147776    5101.4394    165.47953    196.94433 
 9770000        97700    268.62148   -4661.8933    853.28954   -3808.6037    6328.5838    6.3290413    5089.9423    166.55775    196.92516 
 9780000        97800    259.91654   -4629.6997    825.63785   -3804.0618     8475.527     6.352999    5070.7477    167.15475     197.4943 
 9790000        97900    260.68134   -4637.3505    828.06729   -3809.2832    6867.3408    6.3511233    5072.2453    165.82625      197.922 
 9800000        98000    261.95287   -4628.8745    832.10637   -3796.7681    5037.9032    6.3469459    5075.5837    165.18019     197.7938 
 9810000        98100    272.24201   -4624.2198    864.79032   -3759.4295    5738.5727    6.3623407    5063.3024     164.9227    197.39585 
 9820000        98200    266.03347   -4584.3892     845.0686   -3739.3206    7764.0331    6.3810867    5048.4277     164.5683    197.43325 
 9830000        98300    269.34924   -4605.4755    855.60131   -3749.8742    7166.1188    6.3896296     5041.678    164.13717     197.6593 
 9840000        98400    265.72523   -4653.0508    844.08946   -3808.9613    5744.2628    6.3991252    5034.1967     163.9982    197.81137 
 9850000        98500     259.3785   -4637.2766    823.92875   -3813.3479    7562.8853     6.416492    5020.5712    164.51677    197.94057 
 9860000        98600    257.98973    -4623.551    819.51725   -3804.0338    8542.4132    6.4201269    5017.7287    165.31039    197.84987 
 9870000        98700     259.7609   -4604.0416    825.14347   -3778.8981    5582.1013    6.3971592    5035.7438    166.00369    197.97774 
 9880000        98800    275.43446   -4613.1419     874.9313   -3738.2106    5238.2641     6.375097    5053.1709    166.07531    198.01543 
 9890000        98900     266.7151   -4604.5987    847.23381   -3757.3649    7630.3473    6.3632577    5062.5727     165.2905    198.22646 
 9900000        99000    253.05458   -4612.5277    803.84051   -3808.6872    6238.2478    6.3447408    5077.3477     164.3253     198.4299 
 9910000        99100    264.88126   -4635.1628    841.40854   -3793.7543    6072.6704    6.3337346    5086.1707    164.01592    198.09551 
 9920000        99200    252.63204   -4581.8584    802.49829   -3779.3601    5728.3063    6.3329816    5086.7754    164.21165    198.77648 
 9930000        99300    266.14036   -4607.7306    845.40813   -3762.3225    6148.4461    6.3484389      5074.39    164.70059    199.02242 
 9940000        99400     265.8756   -4614.9742    844.56713    -3770.407    6937.1139    6.3761286    5052.3534     165.4264    198.69077 
 9950000        99500    264.21667    -4653.144    839.29744   -3813.8466    7920.7705    6.3910141    5040.5858    166.40775    198.72457 
 9960000        99600    258.06823   -4643.6788     819.7666   -3823.9122    7476.3795    6.3801624    5049.1591    167.07867    198.91332 
 9970000        99700    261.63485   -4628.1193    831.09617   -3797.0231    7717.7272     6.345261    5076.9314    167.64003    199.12484 
 9980000        99800    264.44013   -4591.2406    840.00726   -3751.2333    4933.7828    6.2910948    5120.6437    166.75996    199.02715 
 9990000        99900      265.427   -4594.1765    843.14211   -3751.0344     2881.644    6.2647317    5142.1923    167.37964    198.79754 
10000000       100000    264.49005   -4597.2659    840.16584      -3757.1    4884.0278    6.3007157    5112.8247      166.298    198.93679 
