Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -417.98654            0   -417.98654   -43.781906   0.69046757        46656 1.0446244e-31            0 
 9110000      9110000    274.94466    -4948.507    873.37543   -4075.1315    14809.197    11.344725    2839.5978    3834.8774    4081.0793 
 9120000      9120000    270.18358   -4909.5654    858.25163   -4051.3137    17300.566    11.140536    2891.6432    3894.8145    4136.1193 
 9130000      9130000    267.93544   -5007.5783    851.11029    -4156.468    15838.423    11.328745     2843.603    3850.5192    4102.3376 
 9140000      9140000    247.26896   -4968.8928    785.46221   -4183.4306    11774.717    11.464697    2809.8828    3834.0049    4073.8218 
 9150000      9150000    264.84761    -4938.184    841.30166   -4096.8824    15862.212    11.440039    2815.9392    3827.5027    4093.1281 
 9160000      9160000    263.02078   -4968.4048    835.49863   -4132.9062    12492.959    11.063564    2911.7611    3914.2647    4176.0344 
 9170000      9170000    272.18663   -4912.3171    864.61442   -4047.7027    12413.553     11.44969    2813.5656      3828.71    4084.1708 
 9180000      9180000    257.39543   -4958.2397    817.62944   -4140.6102    12152.377    10.989063    2931.5015    3929.7301    4195.2563 
 9190000      9190000    259.51203   -4975.3608     824.3529   -4151.0079     21567.09    11.368309     2833.707    3847.1479    4116.8294 
 9200000      9200000    262.90165   -4974.0169    835.12022   -4138.8967    12150.533    11.182647     2880.754     3889.752    4172.9991 
 9210000      9210000    262.74619   -4943.8001    834.62638   -4109.1738    15695.221    11.268076    2858.9136    3869.2265    4156.4772 
 9220000      9220000    255.59091   -4986.5971    811.89728   -4174.6998    14783.037    11.251174    2863.2083    3893.4801     4163.361 
 9230000      9230000    262.83641   -5002.0942    834.91296   -4167.1812    15757.289    11.210372    2873.6294    3916.5187    4177.1262 
 9240000      9240000    249.62529   -5016.7666    792.94718   -4223.8194     14244.49    11.355841    2836.8182    3895.6275    4153.9131 
 9250000      9250000    262.41909   -4921.0121    833.58735   -4087.4248    10339.082    11.096517    2903.1142    3970.5643    4212.7532 
 9260000      9260000    274.59021   -4998.4154    872.24951   -4126.1659    13958.711    11.341746    2840.3437    3913.5012    4167.8847 
 9270000      9270000    265.20483   -4952.2789    842.43637   -4109.8426    18522.247    11.164099    2885.5402    3967.3654     4209.817 
 9280000      9280000    261.57073   -4987.9402    830.89247   -4157.0478    15761.533    11.256401    2861.8788    3960.1098    4192.8997 
 9290000      9290000     261.1094   -5001.6164    829.42704   -4172.1894    15299.744    11.227936    2869.1343    4008.5025    4209.2556 
 9300000      9300000    252.41995   -4946.9349    801.82457   -4145.1104    11142.376    11.167605    2884.6342     4040.612    4221.6487 
 9310000      9310000    259.86777   -4938.9315    825.48294   -4113.4486    17840.074    11.391969    2827.8215    3984.1099    4167.5699 
 9320000      9320000    269.97482        -4954     857.5885   -4096.4115    15533.607    11.207395    2874.3929    4028.9582    4214.6731 
 9330000      9330000    257.05906   -4963.4637    816.56095   -4146.9028    16094.455    11.182811    2880.7118    4037.0381    4231.6807 
 9340000      9340000    271.17833   -4944.9803    861.41149   -4083.5688    13754.947    10.987107    2932.0235    4054.9299    4285.0485 
 9350000      9350000     262.2733    -4935.993    833.12422   -4102.8688    12387.784    10.934026    2946.2574    4063.1443    4304.4487 
 9360000      9360000    268.39713   -4938.3239    852.57688    -4085.747    13781.791    11.060458    2912.5788    4072.1141    4278.6431 
 9370000      9370000    260.03034   -4986.1137    825.99936   -4160.1143    23116.842     11.50997    2798.8305    3970.8779    4182.4835 
 9380000      9380000    259.66372   -4990.3103    824.83476   -4165.4755    12036.252     11.34683     2839.071    4005.4578    4221.3218 
 9390000      9390000    273.05817   -4954.8102     867.3829   -4087.4273    15482.368    11.078152    2907.9269    4062.9908    4290.4099 
 9400000      9400000    262.32908   -4953.3874    833.30141    -4120.086    16915.081    11.276269    2856.8362    4035.5804    4254.1528 
 9410000      9410000    264.10463   -4998.6504    838.94155   -4159.7089    14171.078     11.18688    2879.6641    4058.1842    4293.8844 
 9420000      9420000     266.8322   -4953.3469     847.6058   -4105.7411     10189.23    11.400041    2825.8193    3996.5326    4241.4079 
 9430000      9430000    270.15971   -4982.6778    858.17582    -4124.502    14405.397    11.223019    2870.3912    4039.3463     4286.724 
 9440000      9440000    270.21773   -4934.2788    858.36011   -4075.9187    12600.608    11.237825    2866.6093    4032.0088    4294.1693 
 9450000      9450000    260.73139   -4941.2568    828.22627   -4113.0306    11767.149    11.120368    2896.8875    4069.0323    4314.8046 
 9460000      9460000    271.27352   -4901.0049    861.71389    -4039.291    6106.2201    11.212031    2873.2043     4050.575    4294.9174 
 9470000      9470000    259.87445   -4972.2654    825.50417   -4146.7612    6298.9413    11.157151    2887.3371    4057.9863    4312.1837 
 9480000      9480000    265.33014   -4985.3113    842.83444   -4142.4768    11830.484    11.172775    2883.2995    4052.4751     4315.229 
 9490000      9490000     256.7138   -4981.1516     815.4642   -4165.6874    10043.382    11.137602    2892.4049    4049.7912    4322.9964 
 9500000      9500000    269.43951   -4954.6686    855.88806   -4098.7805    16024.103     11.26765    2859.0216     4032.249    4286.9618 
 9510000      9510000    255.58353   -4991.6273    811.87383   -4179.7535    18027.674    11.336072    2841.7653    4014.5651    4285.7944 
 9520000      9520000    255.91157   -4938.5949    812.91588   -4125.6791     7501.846     11.15105    2888.9167    4080.6294    4328.6144 
 9530000      9530000    268.93662   -4957.7559     854.2906   -4103.4653    13265.171    11.102719    2901.4924    4085.5786    4347.8917 
 9540000      9540000    258.81075   -4936.3936    822.12527   -4114.2683    14176.585    11.343666    2839.8629    4071.5207    4291.4379 
 9550000      9550000    258.46103   -4950.7749    821.01437   -4129.7605    13090.647    11.330325    2843.2067    4081.6843    4298.7081 
 9560000      9560000    266.75508   -4967.3962    847.36084   -4120.0353    15296.958     11.05802     2913.221    4178.4592    4355.2725 
 9570000      9570000    250.42209   -5008.0299    795.47828   -4212.5516    13837.789    11.205594    2874.8547    4145.3517    4329.9428 
 9580000      9580000    258.29016   -4933.8186    820.47157    -4113.347    12502.354      11.3558    2836.8284    4104.6401    4294.7819 
 9590000      9590000    269.75794     -4925.92    856.89956   -4069.0205     8851.903    11.330582    2843.1421    4124.9488    4310.4266 
 9600000      9600000     255.1396   -4908.5577    810.46367    -4098.094    15641.668    11.201433    2875.9226    4172.2595    4349.6855 
 9610000      9610000    252.70475   -4861.7252    802.72926   -4058.9959    19506.268    11.065311    2911.3014    4217.6072    4385.7526 
 9620000      9620000    258.25876   -4969.9943    820.37184   -4149.6225    12686.499    11.365304    2834.4562    4147.4313    4319.9378 
 9630000      9630000    274.59698   -5022.3935      872.271   -4150.1225    12229.955    11.335315    2841.9549    4163.7138    4331.6847 
 9640000      9640000    268.12663   -4988.7289    851.71762   -4137.0112    14435.261    11.249162    2863.7205     4187.323    4359.8494 
 9650000      9650000    258.66532   -4968.5243    821.66331    -4146.861    15128.446    11.356185     2836.732    4158.6605    4336.4277 
 9660000      9660000    272.71199   -4914.0988    866.28325   -4047.8155    14140.921    11.071227    2909.7456    4210.5388    4406.2701 
 9670000      9670000    256.91601   -4943.8607    816.10651   -4127.7542    15453.532    11.224762    2869.9456    4184.5248     4374.637 
 9680000      9680000    266.74176   -4924.3269     847.3185   -4077.0084    15911.261    11.342832    2840.0717     4135.845     4347.901 
 9690000      9690000    266.85377   -4995.6818    847.67433   -4148.0075    16592.998    11.245991     2864.528    4172.9521    4368.8292 
 9700000      9700000    269.46877   -4943.1023    855.98099   -4087.1213    12370.618    11.380311    2830.7183    4149.8578    4336.0638 
 9710000      9710000    266.63471   -5040.5277    846.97847   -4193.5492    15224.613    11.447712    2814.0518    4117.5868    4326.4903 
 9720000      9720000    258.68243   -4944.8905    821.71764   -4123.1728    9432.7821    10.965921     2937.688    4193.9408    4452.2188 
 9730000      9730000     253.1832   -4934.6894    804.24907   -4130.4404    20261.434    11.396896    2826.5991    4088.9117    4351.8178 
 9740000      9740000    260.29906   -4964.5698    826.85296   -4137.7168    5616.0602    11.058962    2912.9729    4186.2639    4445.2839 
 9750000      9750000    268.43298   -4953.5107    852.69077   -4100.8199    16197.355    11.260454    2860.8487    4151.6009    4400.2859 
 9760000      9760000    268.13567   -5014.6745    851.74635   -4162.9281    17739.362    11.327596    2843.8915    4133.0405    4389.2252 
 9770000      9770000    259.30809   -4972.6508    823.70509   -4148.9457    17779.504    11.327117    2844.0119    4164.0377    4397.2223 
 9780000      9780000    261.89484   -4978.6714    831.92202   -4146.7494    12685.104    11.266283    2859.3685    4202.9799     4418.551 
 9790000      9790000    270.53611   -4939.2913    859.37145   -4079.9198    12375.553    11.035739    2919.1027    4257.7064    4488.1264 
 9800000      9800000    251.12263   -4975.2623    797.70357   -4177.5587    12545.892    11.412092    2822.8351    4172.7859    4397.1225 
 9810000      9810000    258.58194   -4933.8315    821.39844   -4112.4331    17163.744    11.396732    2826.6397    4189.0153    4400.3253 
 9820000      9820000    256.05375   -4993.9695    813.36753   -4180.6019    19274.606    11.294837      2852.14    4181.2594    4431.7141 
 9830000      9830000    255.50347   -4907.7881    811.61952   -4096.1686    10798.021    10.940473    2944.5214    4287.0076    4522.7682 
 9840000      9840000    258.93772    -4949.885    822.52859   -4127.3564    9456.8968    11.308971    2848.5753    4192.0291    4429.8308 
 9850000      9850000    254.49416   -4918.9343    808.41341   -4110.5209    13582.973    11.256059    2861.9657    4229.2028    4444.0744 
 9860000      9860000    256.94369   -4941.8794    816.19446   -4125.6849    11592.873    11.055224    2913.9577    4324.3307    4497.5881 
 9870000      9870000    265.82024   -4913.9257    844.39126   -4069.5344    15154.353    11.093614    2903.8738     4321.948    4487.5531 
 9880000      9880000    257.03403   -4990.0431    816.48141   -4173.5617    19189.713     11.29869    2851.1673     4264.053    4424.9317 
 9890000      9890000      265.273   -4911.5173    842.65292   -4068.8643    15295.564    11.104347     2901.067     4316.267     4475.639 
 9900000      9900000    252.50289   -4963.9659    802.08804   -4161.8779    13829.161    11.252585    2862.8494    4256.9074    4443.9334 
 9910000      9910000     261.9202   -4995.1739    832.00259   -4163.1713    14078.125    11.380275    2830.7273    4231.5374    4417.7906 
 9920000      9920000    275.59676    -4960.415    875.44686   -4084.9681    16943.484    11.542006    2791.0621    4212.1779    4388.1244 
 9930000      9930000    265.44914   -5003.0161    843.21244   -4159.8037    11384.173    11.222674    2870.4794    4317.0682    4463.8003 
 9940000      9940000    260.10426   -4923.9226    826.23418   -4097.6885    16394.944    11.172988    2883.2445    4327.3444    4473.6908 
 9950000      9950000    270.74832    -4927.891    860.04557   -4067.8455    18168.027    11.444089    2814.9428    4214.9497    4411.0181 
 9960000      9960000    269.68827   -4976.6473    856.67826   -4119.9691    23203.635    11.575038     2783.097    4220.9905    4384.6193 
 9970000      9970000    262.49969   -4932.4014    833.84336   -4098.5581    19231.146    11.558465    2787.0876    4194.0509    4397.4048 
 9980000      9980000    255.72326   -4958.8626    812.31769    -4146.545    15438.145    11.232363    2868.0035    4263.3532    4486.8135 
 9990000      9990000    264.52243   -4924.1479     840.2687   -4083.8792    14902.364    11.109111     2899.823    4306.3098    4525.6121 
10000000     10000000    260.37678   -4956.5128    827.09984   -4129.4129    22237.088    11.426569    2819.2587     4260.702    4464.8799 
