Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
 9320000        93200    266.12676   -4883.4431    845.36494   -4038.0781    12249.781    10.536201    3057.5018    152.74993    180.91791 
 9330000        93300    265.49718    -4888.369    843.36504    -4045.004    8561.2429    10.454992    3081.2509    152.87046     180.9832 
 9340000        93400    250.48572   -4891.0018    795.68038   -4095.3215    4825.6288    10.371808    3105.9632     152.9498    181.32239 
 9350000        93500    251.13902   -4881.5437    797.75562   -4083.7881   -595.81031    10.327032    3119.4301    153.33382    181.26214 
 9360000        93600    270.73968   -4895.7209     860.0181   -4035.7028     6935.896    10.363424     3108.476    153.32915     181.2662 
 9370000        93700    256.80012    -4848.981    815.73838   -4033.2426    13807.482     10.39607    3098.7148    153.13818    181.25402 
 9380000        93800    270.23082   -4873.8137    858.40169    -4015.412    11149.233    10.350288    3112.4212    153.16224    181.37689 
 9390000        93900    265.95803   -4875.3158    844.82895   -4030.4869    3458.4372    10.254436     3141.514    153.68471    181.29469 
 9400000        94000    262.09545   -4899.6531    832.55927   -4067.0938    3004.0464    10.181082    3164.1483    153.99864    181.19461 
 9410000        94100    249.20492   -4875.8631    791.61188   -4084.2512     9117.329    10.162595    3169.9045    154.02368    180.99642 
 9420000        94200    271.98624   -4911.1438    863.97787    -4047.166    15536.199    10.183923    3163.2656    153.89429     180.9321 
 9430000        94300    267.61776   -4852.7996    850.10117   -4002.6984    9962.5043    10.170375    3167.4797    154.21045    180.67609 
 9440000        94400     269.3906   -4847.6422     855.7327   -3991.9095     6453.233    10.136663    3178.0139    154.46883    180.79503 
 9450000        94500    258.81219   -4867.1436    822.12984   -4045.0138    7356.6449    10.110528    3186.2287    154.50667    180.61451 
 9460000        94600    245.78184    -4867.053    780.73827   -4086.3148    7287.9826    10.098433    3190.0449    154.51274    180.53591 
 9470000        94700    252.16685   -4862.5975     801.0206   -4061.5769    6392.9496    10.116005    3184.5035    153.79306    180.73965 
 9480000        94800    266.51729   -4872.8854    846.60549   -4026.2799    9097.3887    10.158953    3171.0408    153.26679    181.12298 
 9490000        94900     269.3397   -4876.7112      855.571   -4021.1402    6528.8547    10.187203    3162.2473    153.31599    181.28303 
 9500000        95000    260.32734   -4879.7806    826.94279   -4052.8378    12535.962     10.22395    3150.8814    154.29788    181.37375 
 9510000        95100    257.28229    -4913.538    817.27004    -4096.268    8779.4547    10.258458    3140.2825    154.96698    181.36225 
 9520000        95200    246.41031    -4875.301    782.73464   -4092.5664    7577.0934    10.270249    3136.6772    154.97835     181.2459 
 9530000        95300    260.10644   -4884.3786     826.2411   -4058.1375     11044.15    10.307772    3125.2588    154.79086    181.30247 
 9540000        95400      257.761   -4853.0732    818.79069   -4034.2825    5159.9974    10.351229    3112.1382    153.69157     181.1775 
 9550000        95500     263.2249   -4860.9237    836.14705   -4024.7766    11300.744    10.367647    3107.2098     153.0945    181.31961 
 9560000        95600    262.79408   -4880.8462     834.7785   -4046.0677    10362.529    10.338393    3116.0021    153.69987    181.30201 
 9570000        95700    252.21276   -4906.0427    801.16644   -4104.8762    7884.2286    10.320391    3121.4373    154.29313    181.26589 
 9580000        95800    256.74347   -4921.4981    815.55844   -4105.9396    7477.6836    10.323711    3120.4336    154.99112    181.26846 
 9590000        95900     263.3256   -4912.8069     836.4669     -4076.34    5666.3001    10.321542    3121.0894    155.32744    181.30198 
 9600000        96000    257.56879   -4863.4641    818.18012    -4045.284    7081.7032    10.276924    3134.6398    155.57919    181.30623 
 9610000        96100    259.40462   -4853.1971    824.01172   -4029.1854    6085.0529    10.232961     3148.107    155.47165    181.23649 
 9620000        96200    262.74962   -4865.1144    834.63728   -4030.4771    7302.7305    10.227887    3149.6688    155.95948    181.02747 
 9630000        96300    264.22949   -4882.7184    839.33817   -4043.3802    6669.4187     10.22725    3149.8648    155.22364    181.28762 
 9640000        96400    261.13628   -4880.2891    829.51243   -4050.7767    8056.9519    10.225402    3150.4342    154.57837    181.44181 
 9650000        96500    267.10315   -4863.6623    848.46647   -4015.1959    8954.2869    10.227337    3149.8381    154.28138    181.37738 
 9660000        96600    279.57983   -4864.4165    888.09929   -3976.3172    9443.1035    10.225335    3150.4548    154.57041    181.50585 
 9670000        96700    259.23054    -4828.653    823.45874   -4005.1943    12573.784    10.201687    3157.7576    155.19254    181.65891 
 9680000        96800    261.84969   -4859.2935     831.7786   -4027.5149    435.65052    10.143187    3175.9698    155.89238    181.42689 
 9690000        96900    249.63931   -4811.9233    792.99172   -4018.9316     7327.105     10.16833    3168.1166    156.55649    181.69558 
 9700000        97000    262.51683   -4829.8476    833.89783   -3995.9498    13382.885    10.232504    3148.2475    156.06095     181.8022 
 9710000        97100    268.85658   -4854.7976    854.03636   -4000.7612    10446.346    10.225903    3150.2799    156.12138    181.68369 
 9720000        97200    259.65966   -4860.1398    824.82188   -4035.3179    7788.8052    10.166864    3168.5733    155.98887    181.40398 
 9730000        97300    260.60005   -4864.9749    827.80907   -4037.1658     6970.743    10.101615    3189.0401    155.65522    181.55831 
 9740000        97400    267.25954    -4877.047    848.96326   -4028.0838    6099.0428     10.06208    3201.5701    155.87807    181.60673 
 9750000        97500    267.51161   -4874.7915    849.76398   -4025.0276    2373.0595    10.082956    3194.9415    156.25061    181.99996 
 9760000        97600     253.1517    -4840.646      804.149    -4036.497    8573.0574    10.188911    3161.7173     156.4464     182.5304 
 9770000        97700     267.6187   -4897.5528    850.10417   -4047.4486    15754.456    10.319219     3121.792    155.74531    182.52252 
 9780000        97800    254.31983   -4864.4189    807.85963   -4056.5593    11549.153    10.370495    3106.3566    155.57776    182.55443 
 9790000        97900    259.29368   -4868.5473    823.65933    -4044.888    12447.159    10.348162    3113.0605    155.90318    182.75834 
 9800000        98000    262.73045   -4843.3093    834.57638   -4008.7329    11832.146    10.277459    3134.4767    156.12616    183.04809 
 9810000        98100    259.82576   -4801.8496     825.3495   -3976.5001    7051.7807     10.18013    3164.4443    156.00029    182.94171 
 9820000        98200    265.47306    -4812.164    843.28842   -3968.8755    3993.9661    10.102918    3188.6288    155.23352    182.77873 
 9830000        98300     261.9847   -4814.0678    832.20748   -3981.8603    6900.9671    10.072052    3198.4003    155.54112    182.88633 
 9840000        98400    269.76797   -4856.4705    856.93141   -3999.5391     4937.053    10.089338    3192.9205    155.61979    182.81852 
 9850000        98500    256.18685   -4834.1467    813.79031   -4020.3564    12644.137    10.117026    3184.1823    154.28279    182.61272 
 9860000        98600    256.01366    -4838.494    813.24017   -4025.2538    10009.942    10.087166    3193.6079    153.79063    183.33073 
 9870000        98700    252.26261   -4806.2466    801.32476   -4004.9218    7317.8414    10.028556    3212.2726    154.10327     182.8731 
 9880000        98800    265.79128   -4825.9455    844.29927   -3981.6463    165.74196    10.017035    3215.9672    154.07987    182.97885 
 9890000        98900    268.04658   -4822.3893    851.46334    -3970.926    14897.742    10.088509     3193.183    154.43987    183.21044 
 9900000        99000    263.49077   -4820.5082    836.99158   -3983.5166    10058.176    10.087493    3193.5044    154.09563    183.57663 
 9910000        99100    256.75238   -4858.0848    815.58674    -4042.498    11060.268    10.044411    3207.2021    154.28914    183.39414 
 9920000        99200    254.05592   -4854.7064    807.02131   -4047.6851    4068.0736    10.016451    3216.1545     154.6594    183.54024 
 9930000        99300    265.71125   -4871.9259    844.04505   -4027.8808     9293.732    10.044649    3207.1261    154.87139    183.51426 
 9940000        99400    271.78302   -4862.6859    863.33231   -3999.3536    9408.1091    10.046384    3206.5722    155.48055    183.54605 
 9950000        99500    277.25535   -4890.5224    880.71546    -4009.807    2663.6645    10.015439    3216.4796    154.96976    183.28446 
 9960000        99600    246.93306   -4834.6207    784.39519   -4050.2255    6004.6357    10.036269    3209.8039    154.23944    183.24793 
 9970000        99700    258.97748   -4855.8992    822.65488   -4033.2443    2717.4904    10.102249    3188.8401    154.32254    183.18431 
 9980000        99800    265.82887   -4849.9764    844.41868   -4005.5577    5432.4916    10.214283    3153.8636    154.17421    183.54262 
 9990000        99900    267.64379   -4850.3019    850.18385    -4000.118    14120.738    10.359126    3109.7656    155.08815    183.32737 
10000000       100000      265.012   -4869.4229    841.82386    -4027.599    16803.737    10.435874    3086.8957    155.66703    183.27859 
